Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
RBM22_2_binding,RBM22,2,21620,-0.124,0.0188911029804747,-0.0554735754779948,-0.0592788268413306,-0.0557945370674133,HepG2,0,0,,
RBM22_2_binding,RBM22,2,26903,-0.085,0.0,-0.0550370040926797,-0.0589661346147121,-0.0634035766124725,HepG2,0,0,,
RBM22_2_binding,RBM22,2,27839,0.053,0.0711145226638083,-0.0517018295549499,-0.0556064279604383,-0.0619009733200073,HepG2,1,0,,
RBM22_2_binding,RBM22,2,27840,0.098,0.0252115929013079,-0.0484110605557622,-0.052189274115003,-0.057083785533905,HepG2,1,0,,
RBM22_2_binding,RBM22,2,28953,0.143,8.229278791301033e-06,-0.0213211457238684,-0.0237066053600213,0.0038239359855651,HepG2,1,0,,
RBM22_2_binding,RBM22,2,29038,-0.1939999999999999,0.0011983815313396,-0.033408224631579,-0.0364398133532701,-0.0298059582710266,HepG2,0,0,,
RBM22_2_binding,RBM22,2,29039,0.09,0.0873569235676922,-0.0497766225709008,-0.0535994694395377,-0.0588455200195312,HepG2,1,0,,
RBM22_2_binding,RBM22,2,30932,0.051,0.0,-0.0204418831992418,-0.0221393258617121,6.276369094848633e-05,HepG2,1,0,,
RBM22_2_binding,RBM22,2,33933,0.27,0.0,-0.0347313524081572,-0.0379795584737999,-0.0335685014724731,HepG2,1,0,,
RBM22_2_binding,RBM22,2,35232,-0.205,0.003510464733346,-0.0417969468198197,-0.0445665626512853,-0.024849385023117,HepG2,0,0,,
RBM22_2_binding,RBM22,2,35671,0.062,0.0024802031908341,-0.0317842913545811,-0.0346393532472116,-0.0262965559959411,HepG2,1,0,,
RBM22_2_binding,RBM22,2,36111,-0.126,5.675618391038089e-07,-0.0296211389139408,-0.0329280325847552,-0.0509438514709472,HepG2,0,0,,
RBM22_2_binding,RBM22,2,36112,-0.121,3.885691713616774e-07,-0.0301557222224779,-0.033490268613622,-0.0520110726356506,HepG2,0,0,,
RBM22_2_binding,RBM22,2,36113,-0.12,2.124989780436553e-07,-0.0313413517172471,-0.0347120909116526,-0.0539288520812988,HepG2,0,0,,
RBM22_2_binding,RBM22,2,36444,0.103,0.0397137727633473,-0.0314356985337223,-0.0343498459238328,-0.0259304642677307,HepG2,1,0,,
RBM22_2_binding,RBM22,2,38476,0.102,1.393078855438844e-05,-0.0513732088188377,-0.0547758412174382,-0.0479683578014373,HepG2,1,0,,
RBM22_2_binding,RBM22,2,39211,0.256,0.0064597282160283,-0.0682553230094567,-0.0734036129497937,-0.1164062023162841,HepG2,1,0,,
RBM22_2_binding,RBM22,2,40600,-0.051,0.0369315559085801,-0.0507037903934748,-0.0545884137283929,-0.0613412261009216,HepG2,0,0,,
RBM22_2_binding,RBM22,2,40601,-0.055,0.0279210917994576,-0.0526894910453661,-0.0566245059303441,-0.0631428956985473,HepG2,0,0,,
RBM22_2_binding,RBM22,2,41397,-0.115,0.0058672493744139,-0.0691158454817188,-0.0741159695129104,-0.1082241535186767,HepG2,0,0,,
RBM22_2_binding,RBM22,2,41591,-0.054,0.0337249419073421,-0.028149809258313,-0.0308212448685101,-0.0191946625709533,HepG2,0,0,,
RBM22_2_binding,RBM22,2,41685,-0.23,5.534125591494073e-05,-0.0692159024085647,-0.0743684931762901,-0.1178515553474426,HepG2,0,0,,
RBM22_2_binding,RBM22,2,43261,0.081,0.0755557313115054,-0.0549793805488384,-0.0588486173674794,-0.0651860237121582,HepG2,1,0,,
RBM22_2_binding,RBM22,2,44492,0.16,0.0183322938896231,-0.0284545143310315,-0.0312208935854807,-0.0209561586380004,HepG2,1,0,,
RBM22_2_binding,RBM22,2,45079,0.201,0.0228468921310204,-0.0557169529406879,-0.0600375251561709,-0.0809054970741272,HepG2,1,0,,
RBM22_2_binding,RBM22,2,45829,0.4529999999999999,0.0,-0.0386342141331739,-0.0424671216328568,-0.0887971520423889,HepG2,1,0,,
RBM22_2_binding,RBM22,2,46317,-0.135,0.0145409190602742,-0.0556425923612208,-0.0592507451854021,-0.0482310056686401,HepG2,0,0,,
RBM22_2_binding,RBM22,2,46319,-0.1009999999999999,0.0223790665239879,-0.0488152649459412,-0.0524210220704332,-0.053181767463684,HepG2,0,0,,
RBM22_2_binding,RBM22,2,46323,0.179,0.0285261843770504,-0.0216434322474186,-0.0237906770929926,-0.0110663175582885,HepG2,1,0,,
RBM22_2_binding,RBM22,2,46324,0.27,0.0171165621378464,-0.0216434322474186,-0.0237906770929926,-0.0110663175582885,HepG2,1,0,,
RBM22_2_binding,RBM22,2,46325,0.27,0.0171165621378464,-0.0237199312903233,-0.0259888625758035,-0.0138300657272338,HepG2,1,0,,
RBM22_2_binding,RBM22,2,48412,0.052,0.0133881322181083,-0.0229678362774725,-0.025401337336148,-0.0128098726272583,HepG2,1,0,,
RBM22_2_binding,RBM22,2,48449,0.0969999999999999,0.0956373973740605,-0.0415262108306914,-0.0449835841695066,-0.0443012714385986,HepG2,1,0,,
RBM22_2_binding,RBM22,2,51135,-0.085,0.0686223861971261,-0.055419924910812,-0.0599199316009292,-0.0807176232337951,HepG2,0,0,,
RBM22_2_binding,RBM22,2,52541,0.23,0.0004741247327195,-0.040546084470915,-0.0439775417758161,-0.0429537296295166,HepG2,1,0,,
RBM22_2_binding,RBM22,2,52814,0.149,6.062401649631376e-08,-0.0147769954671109,-0.0166418240919385,-0.0038799047470092,HepG2,1,0,,
RBM22_2_binding,RBM22,2,53954,0.084,0.0003547879776371,-0.075474152350597,-0.0810099456269478,-0.1342541575431823,HepG2,1,0,,
RBM22_2_binding,RBM22,2,54150,0.174,4.724403746176078e-10,-0.0471102267870003,-0.0511422752901154,-0.0599498748779296,HepG2,1,0,,
RBM22_2_binding,RBM22,2,57268,0.102,6.797016025174464e-05,-0.028189617981718,-0.0310090535657918,-0.022310197353363,HepG2,1,0,,
RBM22_2_binding,RBM22,2,57274,0.239,0.0001737671577669,-0.0706408977879544,-0.0754186947449735,-0.0877975225448608,HepG2,1,0,,
RBM22_2_binding,RBM22,2,57681,-0.141,2.39912157246757e-07,-0.0596448344956527,-0.0636405294352256,-0.0612958073616027,HepG2,0,0,,
RBM22_2_binding,RBM22,2,58916,-0.088,0.0070138917702937,-0.0758282076010219,-0.0813726897169865,-0.1344139575958252,HepG2,0,0,,
RBM22_2_binding,RBM22,2,59246,-0.135,0.0369643509780445,-0.0811579390874886,-0.0869125928954646,-0.138455182313919,HepG2,0,0,,
RBM22_2_binding,RBM22,2,59248,-0.134,0.0363211973602346,-0.0766775392485256,-0.0822568115859668,-0.135675311088562,HepG2,0,0,,
RBM22_2_binding,RBM22,2,59448,-0.089,0.0003484424798073,-0.0477208063604851,-0.0514710458724689,-0.0559521317481994,HepG2,0,0,,
RBM22_2_binding,RBM22,2,61482,0.099,0.0431461992093859,-0.034202282269599,-0.0375050866965057,-0.0288512706756591,HepG2,1,0,,
RBM22_2_binding,RBM22,2,61483,0.153,0.0214134025042615,-0.0275801014184889,-0.0305004070353076,-0.0165314078330993,HepG2,1,0,,
RBM22_2_binding,RBM22,2,62020,-0.337,0.0,-0.0539507647545261,-0.0576948817192507,-0.0601435005664825,HepG2,0,0,,
RBM22_2_binding,RBM22,2,62309,-0.1009999999999999,0.0,-0.0341309524347278,-0.0363046722809503,0.0098699629306793,HepG2,0,0,,
RBM22_2_binding,RBM22,2,67666,-0.076,0.0604764442721644,-0.0477625059488982,-0.0514820314838362,-0.054736316204071,HepG2,0,0,,
RBM22_2_binding,RBM22,2,68882,0.233,5.530421454121783e-11,-0.0596124395952442,-0.0643476564926571,-0.0923622250556945,HepG2,1,0,,
RBM22_2_binding,RBM22,2,69003,-0.065,0.0022789543544278,-0.0520821145493608,-0.0559975002864798,-0.0624252557754516,HepG2,0,0,,
RBM22_2_binding,RBM22,2,69152,-0.1,0.0035038880518431,-0.0114056055879942,-0.0127988428295676,-0.0015000700950622,HepG2,0,0,,
RBM22_2_binding,RBM22,2,69441,-0.1889999999999999,6.20107559263368e-07,-0.0763245715059659,-0.081853874361857,-0.1346968412399292,HepG2,0,0,,
RBM22_2_binding,RBM22,2,70904,0.085,0.0833908619402582,-0.0412794600696495,-0.0450392278153416,-0.0424498915672302,HepG2,1,0,,
RBM22_2_binding,RBM22,2,71206,0.052,0.0111867339106328,-0.0744565927174439,-0.0798043708183875,-0.1257934272289276,HepG2,1,0,,
RBM22_2_binding,RBM22,2,72767,0.198,0.0381631155927402,-0.038021884648464,-0.0410239269176421,-0.0329764485359191,HepG2,1,0,,
RBM22_3_binding,RBM22,3,42453,-0.121,1.1561929427630065e-06,-0.0695251121784562,-0.0695251121784562,-0.1330744624137878,HepG2,0,0,,
RBM22_3_binding,RBM22,3,50522,0.138,0.0079027522873063,-0.1209024108530855,-0.1209024108530855,-0.2599357366561889,HepG2,1,0,,
RBM22_4_binding,RBM22,4,1127,0.083,0.0295181479812751,0.1258309438452613,0.1258309438452613,0.2747975587844848,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,3176,0.182,3.2093536801784295e-08,0.0357709163403496,0.0357709163403496,0.0095634460449218,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,7926,-0.482,0.0,0.1076150198541516,0.1076150198541516,0.1933044195175171,HepG2,0,1,0.0,1.0
RBM22_4_binding,RBM22,4,8251,0.059,0.0037483422900461,0.0258774189610236,0.0258774189610236,-0.0015366077423095,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,13019,-0.195,7.157297587977866e-05,0.1425011386869871,0.1425011386869871,0.2870200276374817,HepG2,0,1,0.0,1.0
RBM22_4_binding,RBM22,4,23801,0.265,0.0001355118938792,0.0171973390379234,0.0171973390379234,-0.0228870511054992,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,28953,0.143,8.229278791301033e-06,0.0416344868116968,0.0416344868116968,0.0038239359855651,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,37187,-0.175,0.0200382142632838,0.0026015034883301,0.0026015034883301,-0.0747644305229187,HepG2,0,1,0.0,1.0
RBM22_4_binding,RBM22,4,39931,0.059,0.0959642951718577,0.0562334085929684,0.0562334085929684,0.0440718531608581,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,39932,0.07,0.0763853540075231,0.0562334085929684,0.0562334085929684,0.0440718531608581,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,49640,0.201,1.910195466867588e-05,0.0399903981327816,0.0399903981327816,0.0148448944091796,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,53131,0.32,2.291375942136294e-05,0.0246904872542462,0.0246904872542462,-0.0669401288032531,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,57558,0.118,0.0618087210649709,0.0262976868984016,0.0262976868984016,-0.0039625763893127,HepG2,1,1,0.0,1.0
RBM22_4_binding,RBM22,4,60355,0.177,2.1220033963751723e-05,-0.0019515362602703,-0.0019515362602703,-0.0385650396347045,HepG2,1,0,0.0,1.0
RBM22_4_binding,RBM22,4,61464,0.068,0.0039098874564351,0.0240212756113585,0.0240212756113585,0.0013085603713989,HepG2,1,1,0.0,1.0
RBM22_5_binding,RBM22,5,1138,-0.096,0.0508442924166643,0.0323028456163003,0.0323028456163003,0.031540036201477,HepG2,0,1,,
RBM22_6_binding,RBM22,6,5594,-0.134,0.001191625417563,-0.0264731923775798,-0.0276416874300149,-0.0346090197563171,HepG2,0,0,,
RBM22_6_binding,RBM22,6,12313,0.122,0.0009542526761352,-0.0367012338109008,-0.0382734674047578,-0.0099924486130476,HepG2,1,0,,
RBM22_6_binding,RBM22,6,15540,0.168,0.0057753059727222,-0.0165853264148015,-0.0171690391455618,-0.0114224553108215,HepG2,1,0,,
RBM22_6_binding,RBM22,6,17894,-0.061,0.0402563839443983,-0.0305196866752352,-0.0317724186890502,-0.04654461145401,HepG2,0,0,,
RBM22_6_binding,RBM22,6,18780,0.294,0.0,-0.0160575316395226,-0.0166467990128522,-0.011801540851593,HepG2,1,0,,
RBM22_6_binding,RBM22,6,18781,0.062,0.0280363718478797,-0.0386233504879492,-0.0402414182846224,-0.0599551200866699,HepG2,1,0,,
RBM22_6_binding,RBM22,6,21688,0.138,0.0188730338906703,-0.012073083922784,-0.012596258431628,-0.0066835284233093,HepG2,1,0,,
RBM22_6_binding,RBM22,6,30551,-0.087,8.923206886546629e-07,-0.0311060440446904,-0.0325175243502554,-0.0364335477352142,HepG2,0,0,,
RBM22_6_binding,RBM22,6,30932,0.051,0.0,-0.0133665779068865,-0.0146270600811281,6.276369094848633e-05,HepG2,1,0,,
RBM22_6_binding,RBM22,6,30937,0.1119999999999999,6.482297144293008e-06,-0.0336626556436583,-0.0351674452609402,-0.0443882942199707,HepG2,1,0,,
RBM22_6_binding,RBM22,6,30938,0.244,0.0,-0.0224621102612326,-0.0233685553775106,-0.0235830545425415,HepG2,1,0,,
RBM22_6_binding,RBM22,6,31945,-0.171,0.0136990647797915,-0.0401066931434745,-0.0416074140726976,-0.073961853981018,HepG2,0,0,,
RBM22_6_binding,RBM22,6,36111,-0.126,5.675618391038089e-07,-0.020504286916515,-0.0218504428849956,-0.0509438514709472,HepG2,0,0,,
RBM22_6_binding,RBM22,6,36112,-0.121,3.885691713616774e-07,-0.0208720918594162,-0.0222466378928175,-0.0520110726356506,HepG2,0,0,,
RBM22_6_binding,RBM22,6,36113,-0.12,2.124989780436553e-07,-0.021102706313324,-0.0224757647833519,-0.0539288520812988,HepG2,0,0,,
RBM22_6_binding,RBM22,6,40679,0.075,0.0179671270967672,-0.0141863876101031,-0.0147894916644133,-0.0102481842041015,HepG2,1,0,,
RBM22_6_binding,RBM22,6,42843,0.062,0.006241596209195,-0.041041451962182,-0.0423817225475068,-0.0775458812713623,HepG2,1,0,,
RBM22_6_binding,RBM22,6,45829,0.4529999999999999,0.0,-0.0265243655798214,-0.0282178985228504,-0.0887971520423889,HepG2,1,0,,
RBM22_6_binding,RBM22,6,45958,-0.105,0.0007813335515258,-0.0383198002431322,-0.039952625536461,-0.0565771460533142,HepG2,0,0,,
RBM22_6_binding,RBM22,6,52820,0.0579999999999999,0.0691242946629668,-0.0284671514391365,-0.0297466583810613,-0.0374457836151123,HepG2,1,0,,
RBM22_6_binding,RBM22,6,55386,-0.096,0.002799789800886,-0.0081134499079036,-0.0084393763027717,-0.0019786357879638,HepG2,0,0,,
RBM22_6_binding,RBM22,6,61462,0.138,0.0732528104089847,-0.0359442438303882,-0.0374800812787954,-0.0542865395545959,HepG2,1,0,,
RBM22_6_binding,RBM22,6,71612,0.23,0.0206132206308523,-0.0074417645064261,-0.007766503616161,-0.0018060803413391,HepG2,1,0,,
RBM22_6_binding,RBM22,6,72997,0.208,0.0003101741743153,-0.0182927017488278,-0.0189905318396747,-0.0145030617713928,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,2511,0.079,0.0186934240060801,-2.0055612698869484e-05,-2.0055612698869484e-05,-0.0369386672973632,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,3394,0.125,0.0323573617755638,-2.3817551235424385e-05,-2.3817551235424385e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,3929,0.138,4.035642190785525e-12,-2.499012904105948e-06,-2.499012904105948e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,3930,0.068,3.136843442001023e-12,-5.6989122726862655e-06,-5.6989122726862655e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,5351,0.185,0.0006941544795784,-1.6050705169181556e-05,-1.6050705169181556e-05,-0.037840723991394,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,5568,-0.111,0.0001054001873461,-7.678091765518543e-05,-7.678091765518543e-05,-0.2465774118900299,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,5569,-0.1159999999999999,7.502137831208114e-05,-7.122375385354101e-05,-7.122375385354101e-05,-0.191878467798233,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,6443,0.08,2.019408119424368e-07,-6.90973827573596e-05,-6.90973827573596e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,7501,0.271,0.0,-0.0030688035983831,-0.003122285232123,-0.0042420625686645,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,7785,0.094,0.0946747692847319,-1.3701326291747446e-05,-1.3701326291747446e-05,0.003657579421997,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,7795,0.074,0.0010147632052094,-4.035082611689819e-05,-4.035082611689819e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,7802,0.154,6.803117807485448e-07,-6.349807993578008e-06,-6.349807993578008e-06,-0.0074268579483032,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,11419,0.051,0.0768244547267904,-3.2485806821580506e-06,-3.2485806821580506e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,12109,0.108,2.3224720952386705e-07,-9.202156958566068e-06,-9.202156958566068e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,12110,0.181,2.3752866295229543e-08,-4.489837926965792e-06,-4.489837926965792e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,13031,0.239,0.0207498123312349,-7.563741161960901e-05,-7.563741161960901e-05,-0.1243595778942108,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,15697,0.192,0.0016380329194821,-1.7213046585817397e-05,-1.7213046585817397e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,15698,0.108,0.0014215851509357,-1.1507371509214044e-05,-1.1507371509214044e-05,0.036176860332489,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,18690,-0.061,1.3029359073141818e-11,-3.311541110294731e-05,-3.311541110294731e-05,-0.0878379344940185,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,20153,0.395,3.0399834303069516e-05,-3.665987355838317e-05,-3.665987355838317e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,21510,0.077,0.00011254317305,-7.27963685162203e-05,-7.27963685162203e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,23429,0.221,8.699995947348166e-07,-3.21861565968872e-06,-3.21861565968872e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,23432,0.146,1.4719667565231092e-13,-3.185751667556057e-05,-3.185751667556057e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,24131,0.309,2.385601295053261e-13,-0.0045309888376629,-0.0045934618298109,-0.076543390750885,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,28513,0.062,0.0387757154512832,-3.838489127196703e-05,-3.838489127196703e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,28514,0.072,0.0370831886492379,-3.8034302463009474e-05,-3.8034302463009474e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,28515,0.091,0.0293457788995934,-3.8034302463009474e-05,-3.8034302463009474e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,28904,0.1369999999999999,0.0,-1.1369449281425905e-05,-1.1369449281425905e-05,-0.0261139869689941,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,28905,0.281,0.0,-1.7946973545613836e-05,-1.7946973545613836e-05,-0.0444647073745727,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,32472,0.076,2.602199359893534e-06,-3.831675644578658e-05,-3.831675644578658e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,34309,-0.148,9.147720601257316e-05,-6.391284523379103e-05,-6.391284523379103e-05,0.1082744598388671,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,35128,0.085,0.0716768457888271,-8.882002386991725e-06,-8.882002386991725e-06,-0.0182936787605285,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,35238,0.083,2.3030949532159432e-06,-3.073545392291338e-06,-3.073545392291338e-06,0.0035763978958129,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,35486,0.123,0.0174198695059037,-4.349732198778254e-05,-4.349732198778254e-05,0.0400776267051696,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,36229,0.133,0.0,-6.006435753081144e-06,-6.006435753081144e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,37560,0.078,2.1984732484264813e-07,-1.4940429084617456e-06,-1.4940429084617456e-06,-0.0004806518554687,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,40067,0.104,0.0007297780263987,-6.176781710055447e-05,-6.176781710055447e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,42079,0.074,0.0758066909162196,-4.671719396600086e-05,-4.671719396600086e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,47393,0.419,0.0,-1.342319787615892e-05,-1.342319787615892e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,47396,0.159,6.346041473493555e-06,-5.308911309871957e-05,-5.308911309871957e-05,-0.1007294356822967,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,49945,-0.206,1.6530107245859154e-06,-6.574599180464715e-05,-6.574599180464715e-05,0.0,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,51196,0.062,2.200567534857171e-06,-2.936898289891065e-06,-2.936898289891065e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,51197,0.113,4.766393217881182e-10,-5.389132173084719e-06,-5.389132173084719e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,51198,0.2339999999999999,1.4447509857585861e-08,-1.2281149766260262e-05,-1.2281149766260262e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,51425,0.075,1.4047762804515518e-06,-7.05863563026146e-06,-7.05863563026146e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,51449,0.091,0.0016510975249587,-5.548308731987172e-06,-5.548308731987172e-06,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,55345,0.1159999999999999,0.0175096262887845,-3.898756883318349e-05,-3.898756883318349e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,61619,0.085,5.176917096073897e-13,-6.134344635557694e-05,-6.134344635557694e-05,-0.0863018631935119,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,63590,0.2239999999999999,0.0534195661631449,-2.1254198913594096e-05,-2.1254198913594096e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,65613,0.095,0.0012050099656271,-0.000137860375571,-0.0001405188873681,-7.37309455871582e-05,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,65682,0.0559999999999999,0.0330895946370599,-1.572849959645488e-05,-1.572849959645488e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,72860,-0.13,2.638896814176441e-05,-3.18075199594901e-06,-3.18075199594901e-06,0.0023330450057983,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,72861,-0.093,3.778225373339697e-07,-3.859670777358001e-06,-3.859670777358001e-06,-0.0042605400085449,HepG2,0,0,,
SF3A3_1_binding,SF3A3,1,72870,0.158,0.0,-7.286091215194534e-06,-7.286091215194534e-06,-0.0095661282539367,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,72873,0.12,0.0,-3.7794952416451583e-06,-3.7794952416451583e-06,-0.003625214099884,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,77725,0.286,1.4719667565231092e-13,-0.0004107533722153,-0.0004205372757519,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,77731,0.483,1.921734376568952e-13,-1.09609423143885e-05,-1.09609423143885e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,78254,0.163,0.0677443468802327,-1.747716718679867e-05,-1.747716718679867e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,78837,0.143,0.0899847765850715,-6.0274646102251154e-05,-6.0274646102251154e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,79162,0.089,0.0032208156337315,-1.555263735344959e-05,-1.555263735344959e-05,0.0,HepG2,1,0,,
SF3A3_1_binding,SF3A3,1,81031,0.0969999999999999,0.0018127853953894,-4.3117911453473406e-05,-4.3117911453473406e-05,0.0,HepG2,1,0,,
SF3A3_3_binding,SF3A3,3,1184,0.138,0.0390321227897324,0.0657507291045169,0.0663816512720686,0.0774143934249877,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,2780,0.093,0.0230015491369071,0.0181536602426643,0.0182218049104979,0.0008416175842285,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,2795,0.115,0.0,0.030300668446051,0.0304344686295253,0.0071582794189453,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,2910,0.062,0.0910314227741149,0.0291740792987817,0.0292532932562545,-0.0130919814109802,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,3005,0.257,0.0120904536539528,0.055233580480805,0.0553700064275208,-0.0961421132087707,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,3216,0.051,0.0014016306547421,0.02755821519943,0.0277235451233591,0.004765510559082,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,5147,-0.13,0.0004692278245902,0.084858039486833,0.0859327554238839,0.1423371434211731,HepG2,0,1,,
SF3A3_3_binding,SF3A3,3,5853,0.085,0.0001459502506436,0.0311366070446347,0.0313357226853026,0.0082394480705261,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,6440,0.146,8.609388093938243e-09,0.0325253556408382,0.0326263431016535,-0.0092213749885559,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,7446,0.12,0.0010539997396841,0.0272912505403613,0.02737421797517,0.0025715827941894,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,7504,0.075,0.0015157413307413,0.0381314516494658,0.0382922194860547,-0.0056939721107482,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,7505,0.07,1.1222675128820484e-05,0.0345978293945109,0.0347295534991629,-0.0061599612236022,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,7785,0.094,0.0946747692847319,0.0438229306088808,0.0440269086876856,0.003657579421997,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,11073,0.085,8.363882379611995e-06,0.0246848578408709,0.0247940856540851,0.0014308094978332,HepG2,1,1,,
SF3A3_3_binding,SF3A3,3,11411,0.217,5.747695025838666e-07,0.0600609410913786,0.0606728952445902,0.0642843842506408,HepG2,1,1,,
