Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
SF3B4_5_binding,SF3B4,5,14275,0.1169999999999999,0.0145171726821266,-0.0090416096607637,-0.0111464866406742,-0.0042256116867065,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15017,0.212,0.0313141187731963,-0.0337748144913031,-0.0406821482761398,-0.0603515803813934,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15364,0.157,4.367245304356256e-06,-0.0064970955198077,-0.0081451403389086,0.0028665661811828,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15365,0.1119999999999999,1.1717187540525745e-06,-0.0149199303562755,-0.0191962736461211,0.0937550663948059,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18808,0.158,1.0025312237857438e-05,-0.016174792372116,-0.0197858508994036,0.0204391479492187,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18873,0.102,8.846496225338243e-05,-0.0331099332997354,-0.0397897842567686,-0.0644021034240722,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,19203,-0.177,0.0202949878371567,-0.0305769302488618,-0.036849520474501,-0.0561319589614868,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20683,0.265,0.0037909014965911,-0.0065831043223457,-0.0080387977481868,-0.0050604939460754,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21233,0.106,0.0022885709648179,-0.0116380831709783,-0.0142515208238149,-0.009190559387207,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21581,-0.207,2.634519549593632e-07,-0.0367751515909948,-0.0442644180360699,-0.0665813386440277,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21582,-0.193,5.062800642138968e-07,-0.0367751515909948,-0.0442644180360699,-0.0665813386440277,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21655,0.121,0.0238240407929999,-0.013209378686578,-0.0166573504169564,0.0804454088211059,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24041,0.1009999999999999,0.0055365734745251,-0.0150983394614588,-0.0183797545710789,-0.0154372453689575,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24042,0.143,3.028210698025571e-06,-0.0135198285461059,-0.0165081458678551,-0.0121657252311706,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24045,-0.163,9.280265130794796e-11,-0.0529628356628117,-0.062388345396998,-0.0279842019081115,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,24875,0.223,0.0003522356913949,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25451,0.165,0.0,-0.0120415206092078,-0.0147355065819099,-0.008521556854248,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,25452,0.29,0.0,-0.0154517673137019,-0.0187858742143392,-0.015694260597229,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26234,0.155,3.2989102405841828e-12,-0.0286403144602157,-0.0344226646343115,-0.0530505180358886,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26235,0.256,1.8570216549663878e-09,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26267,0.149,0.0182054097999803,-0.0247974560759456,-0.0299378709100045,-0.0409228205680847,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,26915,0.249,0.0006819318661724,-0.026961077715738,-0.0324638856194544,-0.0474824905395507,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,27731,0.111,0.0002363408715783,-0.0076750170837434,-0.0095081286207337,-0.0023232698440551,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28210,0.321,0.0019218359298126,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,28211,0.146,0.0122385273698577,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29098,-0.123,0.0019218359298126,-0.0245652318017165,-0.030568758377333,0.1472172737121582,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29108,0.104,0.0006545562561082,-0.0091582789072495,-0.0112924089914153,-0.0041322112083435,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29498,0.1889999999999999,5.1769632295886854e-08,-0.0371985152131719,-0.0452189033053232,0.0399826169013977,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29499,0.188,3.39654606722348e-08,-0.0355790835391798,-0.0430876795349774,0.0256457924842834,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29616,0.121,0.0187765194024818,-0.011374029492376,-0.0139548012865967,-0.0079925656318664,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,29708,0.1009999999999999,0.0,0.0030184713369565,0.0039254889556419,0.0063223242759704,HepG2,1,1,inf,1.0
SF3B4_5_binding,SF3B4,5,29728,0.2,2.766863829858089e-07,-0.0102423916845129,-0.0125827352230686,-0.005308449268341,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31014,0.196,7.045128336541837e-09,-0.0163415432480993,-0.0199079331932858,-0.0148090124130249,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31071,0.109,0.0116179514474385,-0.03056995830347,-0.0368075337290092,-0.0579503178596496,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31233,-0.108,0.0026607002855706,-0.0348246517957264,-0.0415863108191653,-0.0707152485847473,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,31797,-0.154,2.8771678341593317e-06,-0.0322468095072538,-0.0390674078685624,-0.0627498030662536,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,32393,0.125,0.0005858586835515,-0.0092915676719829,-0.011500290248868,-0.0022685527801513,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,32965,0.131,5.2681833698165965e-09,-0.0096655674820321,-0.0119003035315735,-0.005159854888916,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,32974,0.142,9.081229711029962e-08,-0.0104423749506017,-0.013482847149298,0.0498638153076171,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,35019,-0.3229999999999999,3.5312170947846365e-08,-0.0327975630874212,-0.0395417317317962,-0.0544266700744628,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36208,-0.135,1.0055729626765168e-08,-0.0437474051432579,-0.0519471912858468,-0.1053172349929809,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36209,-0.14,5.569153819210157e-10,-0.0445155154317626,-0.0528826782890452,-0.1081897020339965,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36210,-0.162,2.6508086221408507e-12,-0.0402818449470114,-0.0481150075385681,-0.0934794545173645,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36384,0.1009999999999999,0.0005497705325408,-0.0180863255166922,-0.0218980357283283,-0.0220764875411987,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,36793,0.119,0.0277791441403202,-0.026744717965105,-0.0321909074674581,-0.0472080707550048,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,38883,0.124,3.821010614666571e-05,-0.0455896586847967,-0.0553984378657089,-0.1861363649368286,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,39073,-0.114,0.0003596698138908,-0.0117973954221104,-0.0144502963453477,-0.0085188150405883,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,39365,-0.18,0.0440115124801371,-0.0355553910597434,-0.04279727850729,-0.0641710758209228,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,41209,0.247,0.009596535933584,-0.0296162023975849,-0.0358009845738066,-0.0326285064220428,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,41275,0.122,0.0097108214768527,-0.0294164397205608,-0.0354388680434845,-0.0510169863700866,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,41692,0.155,0.0010483745103942,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,44325,-0.3779999999999999,4.076979017718335e-09,-0.0358496264668166,-0.0436792819691085,-0.0474310517311096,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,44327,-0.312,3.242483917786346e-07,-0.0358933079181903,-0.0437284348056248,-0.0483014583587646,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,44630,0.179,1.2850439093777542e-06,-0.0353292379369758,-0.0423325241419961,-0.0668225288391113,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,44710,-0.284,0.0061001302963586,-0.0308004638060104,-0.0372629366233395,-0.0474994778633117,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,44804,0.162,2.6735018597788645e-08,-0.0060562645471298,-0.007469623408329,0.0033227801322937,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,44805,0.14,4.522770781539753e-06,-0.0092493115336044,-0.0114023862119966,-0.0044851303100585,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,46018,0.28,3.327197961658317e-07,-0.0194308191782364,-0.0238053727242609,-0.0081810355186462,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,46756,0.163,2.008817827771413e-05,-0.0172081517009817,-0.0208769946440936,-0.0194654464721679,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,49351,0.121,0.0010143852922085,-0.0088649771587294,-0.0109469958165891,-0.0040125250816345,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,49899,0.118,7.657435892377806e-05,-0.0080033410267331,-0.0098991672681566,-0.0029632449150085,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,50331,0.174,0.0092531749844283,-0.0304095747863993,-0.0366118335377283,-0.0561210513114929,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,50372,0.17,2.7702834787735e-06,-0.0237182198015134,-0.0286965950257342,-0.0365859270095825,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,50862,0.165,1.2676805879593477e-08,-0.0127915038344544,-0.0156326160866817,-0.0104979872703552,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,51640,0.2189999999999999,1.60087207721399e-07,-0.0070023741800015,-0.0089219823987792,0.0296144485473632,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,52123,0.258,8.298891203889697e-12,-0.0123659163354715,-0.0151118814923944,-0.0101863741874694,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,52124,0.123,1.983625437397304e-07,-0.0061773592035692,-0.0077997059642303,0.0022991299629211,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,53068,0.158,1.8753932473366115e-05,-0.0387004456860281,-0.0461965608702335,-0.0739315748214721,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,54302,-0.182,0.0003736855172677,-0.0303256919075284,-0.0364786876246768,-0.0567822456359863,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,55575,0.205,1.3719602748544096e-11,-0.0097842307407732,-0.0120448675424577,-0.0053396821022033,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,57335,-0.201,0.013184598558624,-0.0300493896340791,-0.0362729119352472,-0.0497838854789733,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,57961,0.178,0.0017885012267148,-0.0293727894247912,-0.0353220135074635,-0.0545586347579956,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,58368,0.152,0.0075190219168413,-0.0303711743647617,-0.0367317152070871,-0.027830421924591,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,59030,0.208,0.0143623559347316,-0.0335111674001933,-0.0404855338764511,-0.0391395688056945,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,60794,0.267,1.143688710266042e-12,-0.014603070100822,-0.0179036473468491,-0.0097792148590087,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,60796,0.214,1.5937213748024558e-11,-0.0133297553311074,-0.0163416660382446,-0.0087750554084777,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61567,-0.1,0.0120626669272531,-0.036739060901261,-0.0442261217123765,-0.0620114803314209,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61570,-0.181,4.192016405517446e-07,-0.0368745296924671,-0.0444445359516548,-0.0614669024944305,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61571,-0.156,7.695433304987927e-05,-0.0369782805925187,-0.0445798305081021,-0.0600706934928894,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62294,0.264,0.0126869796549914,-0.0217430795728556,-0.026109624737484,-0.0302331447601318,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62753,0.123,0.0087494238472085,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63170,0.254,3.840575511410807e-05,-0.0154632289591767,-0.0192751030893039,0.0482309460639953,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63171,0.206,0.0143612236195437,-0.0132298109430773,-0.0166406948292002,0.0417307615280151,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65197,0.242,0.0060120262838336,-0.0407412452143692,-0.0448103865964266,-0.1946630477905273,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65480,0.157,0.0326642073044969,-0.0322032523719232,-0.0391046251655883,-0.0314185470342636,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65933,0.118,0.0003551222367825,-0.0202419002774296,-0.0241223443160224,-0.0047510862350463,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,66185,0.264,0.0008085656423434,-0.0281016101423572,-0.0338432756619422,-0.0510096549987793,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73102,0.21,8.271320136782734e-14,-0.01097859059035,-0.0134628294672933,-0.0068735480308532,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73106,0.286,1.5396276659147927e-08,-0.0264658293738823,-0.0318934192532478,-0.0450138449668884,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73215,0.231,0.0259289629486494,-0.0301498741241918,-0.0364349434164692,-0.0347231328487396,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73253,-0.314,0.0025473516020579,-0.0247438060440911,-0.031239363139435,0.2024016380310058,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73344,0.111,0.0223728537343175,-0.0203080888397962,-0.0232922971553819,0.0155737996101379,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73938,0.254,9.712845081430163e-08,-0.0100127131031222,-0.0123757072133217,0.0063018798828125,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,74516,0.1369999999999999,0.0002908897572215,-0.0160436585655234,-0.01943620968747,-0.0153169631958007,HepG2,1,0,inf,1.0
SF3B4_6_binding,SF3B4,6,41209,0.247,0.009596535933584,-0.002695998506649,-0.002695998506649,-0.0326285064220428,HepG2,1,0,,
SF3B4_6_binding,SF3B4,6,58212,0.142,0.0075072402208755,-0.0022273758037334,-0.0022273758037334,0.0,HepG2,1,0,,
SF3B4_6_binding,SF3B4,6,73102,0.21,8.271320136782734e-14,-0.0010410877353848,-0.0010410877353848,-0.0068735480308532,HepG2,1,0,,
SFPQ_2_binding,SFPQ,2,23003,-0.16,0.0077454004516304,-0.0627445733341694,-0.0627445733341694,-0.0907226055860519,HepG2,0,0,,
SND1_1_binding,SND1,1,57879,-0.2339999999999999,0.0299551551368094,0.000754383131546,0.000709361161841,-0.0004770755767822,HepG2,0,1,,
SND1_1_binding,SND1,1,57880,-0.235,0.029646814936311,0.000754383131546,0.000709361161841,-0.0004770755767822,HepG2,0,1,,
SND1_1_binding,SND1,1,57881,-0.265,0.0002091809544274,0.000754383131546,0.000709361161841,-0.0004770755767822,HepG2,0,1,,
SRSF1_1_binding,SRSF1,1,11405,0.153,6.977517633851253e-07,-0.011766421769303,-0.0118176363672697,-0.0089671611785888,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,12012,0.153,0.0003002312386903,-0.0037529426322001,-0.0037668824479114,-0.0026881694793701,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,22945,0.154,1.3556866805249088e-11,-0.0055710759360844,-0.0055980817788429,-0.0046428442001342,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,32967,0.293,0.0361281638816642,-0.006008604865027,-0.0060403548974768,-0.0079148411750793,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,32968,0.3229999999999999,0.0197084697346979,-0.006008604865027,-0.0060403548974768,-0.0079148411750793,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,41317,-0.121,0.0340488311919815,-0.005087249861679,-0.0051108755189057,-0.0052860975265502,HepG2,0,0,,
SRSF1_1_binding,SRSF1,1,43094,0.147,0.0051304555977363,-0.003581224017484,-0.0035941791271815,-0.0025734901428222,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,44265,0.2289999999999999,5.683263037807933e-05,-0.0038989401521991,-0.0039155757096971,-0.0039570927619934,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,49252,0.192,0.0164753909268132,-0.0039719413528169,-0.0039889599482597,-0.0040833950042724,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,51176,0.1159999999999999,0.0048798997276954,-0.0038792642094799,-0.0038938910541581,-0.0003256201744079,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,56107,0.11,0.0002119350026045,-0.0048074824536418,-0.0048278869459004,-0.0809500813484191,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,57514,0.24,7.647369724129324e-05,-0.0006801817506638,-0.0006820821185803,-0.0003069639205932,HepG2,1,0,,
SRSF1_1_binding,SRSF1,1,59808,-0.118,0.047719225766629,-0.0024217936077241,-0.0024190075888435,-0.0662859380245208,HepG2,0,0,,
SRSF1_1_binding,SRSF1,1,70919,-0.103,0.0006974307639564,-0.0052981910972214,-0.0053228732009522,-0.0052641034126281,HepG2,0,0,,
SRSF1_2_binding,SRSF1,2,2260,0.191,0.0231620899588289,-0.0146144575103626,-0.0157400622328642,-0.0065218210220336,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,7644,0.105,4.337358888971232e-05,-0.0073922449178628,-0.0080448105541166,-0.0009800791740417,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,8442,0.132,0.0042042147461049,-0.0394978295941805,-0.042004000871107,-0.0883496403694152,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,9625,0.191,2.092685270906966e-06,-0.0142389900170361,-0.0153433004887087,-0.0060826539993286,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,12332,0.353,1.2514777866383452e-05,-0.048678683596133,-0.0517031202100227,-0.0835391283035278,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,13916,0.377,2.9815857237257672e-05,-0.0147645269338825,-0.0159561453374195,-0.0059009790420532,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,16610,0.3229999999999999,0.0,-0.0150909631469109,-0.0162905820047448,-0.0063633918762207,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,24813,0.161,5.8893107567763575e-06,-0.0149402711418967,-0.0161362889731598,-0.0064420104026794,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,24815,0.19,3.1732964241922365e-05,-0.0083997963002255,-0.0091719342832242,-0.0011196732521057,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,25674,0.271,0.0,-0.0089224107464087,-0.0096884587002533,-0.0009621977806091,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,30141,0.18,0.0001755703543819,-0.0114140680678348,-0.0124008630976767,-0.0025083422660827,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,38568,-0.292,1.6632479759483442e-05,-0.0447624911295037,-0.0474852463545014,-0.0681250691413879,HepG2,0,0,,
SRSF1_2_binding,SRSF1,2,41499,0.1169999999999999,9.287989878336267e-14,-0.0344960236662015,-0.0367575301262059,-0.045822262763977,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,41502,0.1669999999999999,6.161256823634841e-13,-0.0265420355823137,-0.0284019069373435,-0.0266031622886657,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,51027,0.111,0.0011382130417453,-0.0496942861096187,-0.0527594450464498,-0.0858929753303527,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,56107,0.11,0.0002119350026045,-0.0476720913845635,-0.0505469963632321,-0.0809500813484191,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,56111,0.111,0.0002127766920155,-0.0336324821802308,-0.0358429068920327,-0.0435152649879455,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,59808,-0.118,0.047719225766629,-0.0498327122340313,-0.0527595310052191,-0.0662859380245208,HepG2,0,0,,
SRSF1_2_binding,SRSF1,2,60953,0.111,5.970330142925016e-06,-0.0215348672021527,-0.0231511227024908,-0.0152974724769592,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,63167,-0.291,0.0,-0.0565393046657374,-0.0598012721643664,-0.0632854104042053,HepG2,0,0,,
SRSF1_2_binding,SRSF1,2,63640,0.618,0.0,-0.0293802135463983,-0.0313508381443389,-0.0285930633544921,HepG2,1,0,,
SRSF1_2_binding,SRSF1,2,71204,0.143,6.217734400778215e-05,-0.0355698869394888,-0.0376999678778156,-0.0204158723354339,HepG2,1,0,,
SRSF1_3_binding,SRSF1,3,7207,0.3289999999999999,1.9933211771308237e-09,-0.0101847556251211,-0.0101847556251211,-0.0161738395690917,HepG2,1,0,,
SRSF1_3_binding,SRSF1,3,8442,0.132,0.0042042147461049,-0.0166165636800848,-0.0166165636800848,-0.0883496403694152,HepG2,1,0,,
SRSF1_3_binding,SRSF1,3,40369,0.134,0.0016231437309428,-0.0027780707327296,-0.0027780707327296,-0.0007585287094116,HepG2,1,0,,
SRSF1_3_binding,SRSF1,3,40370,0.122,0.0046281254754911,-0.0027817848517414,-0.0027817848517414,-0.0009015798568725,HepG2,1,0,,
SRSF1_3_binding,SRSF1,3,51171,0.159,0.0014718900929111,-0.0040455238868738,-0.0040455238868738,-0.000552475452423,HepG2,1,0,,
SRSF1_3_binding,SRSF1,3,71334,0.243,0.0001716917026423,-0.0051980369791143,-0.0051980369791143,-0.0043467283248901,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,7644,0.105,4.337358888971232e-05,-0.002439891660631,-0.0024486222861757,-0.0009800791740417,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,11324,0.107,0.0015804599143181,-7.4246991866838e-05,-7.38780404128177e-05,1.2576580047607422e-05,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,24935,0.601,5.228762684260883e-13,-5.591809969986371e-05,-5.5553096274167344e-05,1.2278556823730469e-05,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,31470,-0.127,7.805236782587167e-05,-0.0105790899592211,-0.0106502593939589,-0.0404860973358154,HepG2,0,0,,
SRSF1_4_binding,SRSF1,4,40369,0.134,0.0016231437309428,-0.000315132677072,-0.0003140534694658,-0.0007585287094116,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,45701,0.106,0.0011984458443308,-0.0003481276361943,-0.0003470527933856,0.0001393556594848,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,56262,-0.301,0.0,-0.0087929270931176,-0.008844292493003,-0.0203507542610168,HepG2,0,0,,
SRSF1_4_binding,SRSF1,4,57514,0.24,7.647369724129324e-05,-0.0021849727062971,-0.0021928281243174,-0.0003069639205932,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,64604,0.308,5.668753380722973e-06,-0.0373894316090752,-0.0375858342918898,-0.1029250025749206,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,66660,0.1,0.0311373796610434,-0.0004522534572757,-0.0004528372150363,-0.0012886524200439,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,71109,0.3939999999999999,0.0056653477485606,-0.0012176147793332,-0.0012143198992485,0.0003878474235534,HepG2,1,0,,
SRSF1_4_binding,SRSF1,4,71200,0.151,5.336416175010106e-09,-0.0006233775695794,-0.0006204990264684,0.0004926323890686,HepG2,1,0,,
SRSF1_5_binding,SRSF1,5,1150,0.111,0.01350102284464,0.0003297091541787,0.0003419304129945,0.0003724694252014,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,2260,0.191,0.0231620899588289,0.0002258816252932,0.0002342448195704,-0.0065218210220336,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,2895,0.292,3.665961733805213e-10,0.0001928696865266,0.0002003830305434,8.726119995117188e-05,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,7168,0.3389999999999999,0.0001095388984292,0.0005511943300818,0.0005699159656543,0.0007902681827545,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,7284,-0.1009999999999999,6.977979973512366e-06,0.0004641719451694,0.0004806263381615,0.0007134675979614,HepG2,0,1,,
SRSF1_5_binding,SRSF1,5,9755,0.152,1.4648693820671585e-05,0.0001531360291367,0.0001592420638515,3.9577484130859375e-05,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,15153,-0.147,6.771230230616919e-06,0.0004580175334075,0.0004743075700389,0.0007010698318481,HepG2,0,1,,
SRSF1_5_binding,SRSF1,5,22946,0.252,0.0,0.0001236196009853,0.0001285491413732,1.4960765838623049e-05,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,31350,0.262,6.97907228441337e-10,0.0004174346951335,0.0004324791641174,0.0006012320518493,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,33688,0.291,0.0,0.0004317776992556,0.000442966982931,-0.0024172663688659,HepG2,1,1,,
SRSF1_5_binding,SRSF1,5,37434,0.373,2.8681464945862534e-07,0.0004787402748618,0.0004956604473289,0.0007469654083251,HepG2,1,1,,
