Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_6_binding,AQR,6,108798,-0.107,6.711761604864455e-07,-0.002223384676273,-0.0025065077910393,-0.0020537376403808,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,109176,0.2289999999999999,1.7948963302476955e-06,-0.0018046605343414,-0.0020343696395465,-0.0016427636146545,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,109182,-0.121,0.0053416403791888,-0.0010990839298741,-0.001277066507879,-0.0008633732795715,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,109422,0.102,4.3184286113946316e-08,-0.0004152019281829,-0.0004226721490922,0.0012324452400207,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,110236,0.135,0.0118329572924685,-0.0023985270146296,-0.0028409151052586,-0.0352191925048828,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,110237,0.152,0.0275204396559123,-0.0029821253139507,-0.0033031979236512,-0.1261978149414062,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,110867,0.113,2.140356038616592e-07,-0.00083429881549,-0.0010150969016055,0.0206750035285949,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,111349,0.495,2.8104390534948888e-11,-0.0017994685491419,-0.0020424865883691,-0.0025776624679565,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,111350,0.298,0.0114751604598195,-0.0017994685491419,-0.0020424865883691,-0.0025776624679565,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,111352,0.248,0.0277553865396136,-0.0017994685491419,-0.0020424865883691,-0.0025776624679565,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,112503,-0.14,0.0027050928870433,-0.0021587709863292,-0.0024875847267822,-0.0032722949981689,K562,0,0,3.865979381443299,0.2253939310622433
BUD13_1_binding,BUD13,1,4656,0.1369999999999999,0.0333210131288935,0.0119494522206564,0.0126013370683328,0.049523651599884,K562,1,1,,
BUD13_1_binding,BUD13,1,7985,0.113,0.0377180241516575,0.0263328243807381,0.0274736357086861,0.0495260953903198,K562,1,1,,
BUD13_1_binding,BUD13,1,11337,0.16,0.0008185675799597,0.0114288119292628,0.0118818171469007,0.0078039169311523,K562,1,1,,
BUD13_1_binding,BUD13,1,26595,0.155,0.0074517797676475,0.0374433331070638,0.0390934924511385,0.0858601927757263,K562,1,1,,
BUD13_1_binding,BUD13,1,28831,0.134,0.0022736127314549,0.0188609572001403,0.019664316205949,0.0282096862792968,K562,1,1,,
BUD13_1_binding,BUD13,1,30113,0.154,0.006286980081156,0.0283734868697252,0.0295743622776567,0.0420706272125244,K562,1,1,,
BUD13_1_binding,BUD13,1,32501,-0.256,0.0079708295926984,0.0276006891691848,0.0287953569481143,0.0526519417762756,K562,0,1,,
BUD13_1_binding,BUD13,1,41076,0.138,0.0169897431456322,0.0150089010980954,0.0156289565747259,0.0155190825462341,K562,1,1,,
BUD13_1_binding,BUD13,1,59085,0.118,0.0014646378302133,0.0091095476403725,0.0094467762553767,0.0018978118896484,K562,1,1,,
BUD13_2_binding,BUD13,2,22240,0.208,0.0476982318897585,-0.028838815990707,-0.0320295010370133,-0.065050333738327,K562,1,0,,
BUD13_2_binding,BUD13,2,27063,-0.105,0.0042685551678645,-0.0036135330008321,-0.0040300465407831,-0.0003530383110046,K562,0,0,,
BUD13_2_binding,BUD13,2,32347,0.1159999999999999,0.0280935461571076,-0.0046253337053962,-0.005284164769039,-0.0017000436782836,K562,1,0,,
BUD13_2_binding,BUD13,2,41122,0.121,0.0248582771313456,-0.0091236089769104,-0.0101687175648184,-0.0071847438812255,K562,1,0,,
BUD13_2_binding,BUD13,2,51999,-0.108,0.0340403915006866,-0.0444338162502444,-0.0492806922917462,-0.1008644104003906,K562,0,0,,
BUD13_2_binding,BUD13,2,65721,0.1169999999999999,1.784093692225144e-09,-0.0037360010058695,-0.0041594243446697,-0.0005691051483154,K562,1,0,,
BUD13_3_binding,BUD13,3,48976,0.142,0.0471870617678395,0.1189319787505631,0.1245018719617808,0.2479910254478454,K562,1,1,,
BUD13_4_binding,BUD13,4,4656,0.1369999999999999,0.0333210131288935,0.0410025081038146,0.0426589426605713,0.049523651599884,K562,1,1,,
BUD13_4_binding,BUD13,4,6049,-0.1009999999999999,0.0168874323441849,0.0377015574875156,0.0389665228955187,0.0257668495178222,K562,0,1,,
BUD13_4_binding,BUD13,4,14079,-0.105,0.0283684812854569,0.0270399962250694,0.027917130610986,0.0082697868347167,K562,0,1,,
BUD13_4_binding,BUD13,4,21931,0.105,0.0138033877810146,0.0312246429553142,0.0319916265736932,0.0119689106941223,K562,1,1,,
BUD13_4_binding,BUD13,4,32347,0.1159999999999999,0.0280935461571076,0.0154883783899962,0.0156618691975653,-0.0017000436782836,K562,1,1,,
BUD13_5_binding,BUD13,5,3670,0.125,0.013339330203894,-0.0025293756760024,-0.0029690616683793,-0.0011872053146362,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,30113,0.154,0.006286980081156,-0.0068609440145479,-0.0079473851443118,0.0420706272125244,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,32347,0.1159999999999999,0.0280935461571076,-0.0027262976557966,-0.0032097804743638,-0.0017000436782836,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,36644,0.124,0.0204129081024035,-0.0118588392335453,-0.0132943500665676,-0.0264077186584472,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,45221,0.114,0.0138033877810146,-0.0057787723267174,-0.0066057170594875,-0.0040039420127868,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,46450,0.344,0.0020222429084396,-0.0110931729727978,-0.0124556345430554,-0.0237686038017272,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,53051,-0.107,0.0297576347846653,-0.0031827799620526,-0.0037048504410071,-0.00189208984375,K562,0,0,inf,1.0
BUD13_5_binding,BUD13,5,59085,0.118,0.0014646378302133,-0.003574734515476,-0.0041726887917218,0.0018978118896484,K562,1,0,inf,1.0
BUD13_5_binding,BUD13,5,60661,0.124,0.0022734300127571,0.0088651202679606,0.0096010575901223,0.0554740726947784,K562,1,1,inf,1.0
BUD13_5_binding,BUD13,5,60835,-0.105,1.784093692225144e-09,-0.0115386609874748,-0.0129808517996397,-0.032868668437004,K562,0,0,inf,1.0
BUD13_5_binding,BUD13,5,63027,-0.218,0.0238022341781181,-0.0060350365884578,-0.0068729669800085,-0.0102542340755462,K562,0,0,inf,1.0
BUD13_5_binding,BUD13,5,64713,-0.141,0.0001250605169392,-0.0166291124507775,-0.018543569974203,-0.0394845008850097,K562,0,0,inf,1.0
BUD13_6_binding,BUD13,6,12637,-0.13,0.0270722216213501,0.0015548709595987,0.0016290977765025,0.0017170906066894,K562,0,1,,
BUD13_6_binding,BUD13,6,12641,-0.108,0.0457990657842463,0.0015548709595987,0.0016290977765025,0.0017170906066894,K562,0,1,,
BUD13_6_binding,BUD13,6,28831,0.134,0.0022736127314549,0.0018942226880166,0.0019656195426926,0.0282096862792968,K562,1,1,,
CPSF6_5_binding,CPSF6,5,10212,0.103,0.0367919258358242,0.0114387475506998,0.0114387475506998,0.0135495662689208,K562,1,1,,
CPSF6_5_binding,CPSF6,5,21510,-0.275,0.0,0.0214899938276996,0.0214899938276996,0.0211756527423858,K562,0,1,,
CPSF6_6_binding,CPSF6,6,20024,-0.109,0.0402751212880663,-0.0119342142445646,-0.0119342142445646,-0.0194875597953796,K562,0,0,,
CPSF6_6_binding,CPSF6,6,21510,-0.275,0.0,-0.0099153340968503,-0.0099153340968503,0.0211756527423858,K562,0,0,,
CSTF2T_2_binding,CSTF2T,2,54185,0.123,0.0168319161880055,0.0006617245101387,0.000694905053147,0.0017668604850769,K562,1,1,,
CSTF2T_4_binding,CSTF2T,4,7751,0.341,0.0063283640922659,-0.0180068924820906,-0.0180068924820906,-0.0282461643218994,K562,1,0,,
CSTF2T_6_binding,CSTF2T,6,33702,0.124,0.0077342069631458,-0.0012950739695106,-0.0012950739695106,0.0,K562,1,0,,
DDX24_1_binding,DDX24,1,24768,0.214,0.0464131957953741,-0.0006891641426932,-0.0007417984562198,0.0160989761352539,K562,1,0,,
DDX24_1_binding,DDX24,1,24772,0.265,0.0313292158694571,-0.0005412229928938,-0.0005899249395054,0.0202118158340454,K562,1,0,,
DDX24_2_binding,DDX24,2,6039,-0.115,0.0052943962537292,-0.002975451406921,-0.0032745551784224,-0.0010676383972167,K562,0,0,,
DDX24_2_binding,DDX24,2,59692,0.222,0.0003322434939119,-0.0337516464135186,-0.0354387911648656,-0.093620628118515,K562,1,0,,
DDX24_3_binding,DDX24,3,26271,0.115,0.0344819271797033,0.0879684715428031,0.0900183425600758,0.1608530282974243,K562,1,1,,
DDX24_3_binding,DDX24,3,38047,0.103,0.0274205363459589,0.0933445962458722,0.0952580709805172,0.1531931161880493,K562,1,1,,
DDX24_5_binding,DDX24,5,9072,0.1009999999999999,0.0003610756355703,-0.0008829831592342,-0.0011684772270751,0.0,K562,1,0,,
DDX24_5_binding,DDX24,5,24768,0.214,0.0464131957953741,0.0020693532529462,0.0020814141245947,0.0160989761352539,K562,1,1,,
DDX24_5_binding,DDX24,5,24772,0.265,0.0313292158694571,0.0027880595398677,0.0028630989911151,0.0202118158340454,K562,1,1,,
DDX24_5_binding,DDX24,5,26271,0.115,0.0344819271797033,-0.0003611591509114,-0.0006128539266902,0.1608530282974243,K562,1,0,,
DDX24_5_binding,DDX24,5,59692,0.222,0.0003322434939119,-0.0149783623878836,-0.0152843544137374,-0.093620628118515,K562,1,0,,
DDX24_6_binding,DDX24,6,1749,0.126,0.0368701829706678,-0.0001015058466914,-0.0001045981308011,-0.0017045736312866,K562,1,0,0.0,1.0
DDX24_6_binding,DDX24,6,5247,-0.1169999999999999,0.0357773351961978,0.000930825007212,0.0009968766601093,0.0,K562,0,1,0.0,1.0
DDX24_6_binding,DDX24,6,26271,0.115,0.0344819271797033,0.0008020100482564,0.000865898237181,0.1608530282974243,K562,1,1,0.0,1.0
DDX3X_1_binding,DDX3X,1,40377,-0.122,0.0172134368673258,-0.0535380034858326,-0.0582828918957074,-0.0890802145004272,K562,0,0,,
DDX3X_1_binding,DDX3X,1,67380,-0.161,0.0412286642608385,-0.0583520548644808,-0.06324992968836,-0.0971739292144775,K562,0,0,,
DDX3X_2_binding,DDX3X,2,1769,0.163,0.049371456238899,-0.0049541464179488,-0.0064752613109435,-0.0020973086357116,K562,1,0,,
DDX3X_2_binding,DDX3X,2,14974,0.133,0.0025509893297217,-0.0361524798228711,-0.0398838469046559,-0.0729299783706665,K562,1,0,,
DDX3X_2_binding,DDX3X,2,25189,-0.12,0.0132678018498284,-0.0183560130604685,-0.0208106534012292,-0.0298278331756591,K562,0,0,,
DDX3X_2_binding,DDX3X,2,36844,0.156,0.0467247284229659,-0.0188070162525523,-0.0212353570057864,-0.0297911167144775,K562,1,0,,
DDX3X_2_binding,DDX3X,2,48522,-0.115,0.000877472176154,-0.0032540703446743,-0.0047464255866814,0.0097449421882629,K562,0,0,,
DDX3X_2_binding,DDX3X,2,50713,0.258,0.000719116936135,-0.0331071242039854,-0.0351786916480911,-0.1481009721755981,K562,1,0,,
DDX3X_3_binding,DDX3X,3,50713,0.258,0.000719116936135,0.202670288030917,0.204111036151686,-0.1481009721755981,K562,1,1,,
DDX3X_3_binding,DDX3X,3,65150,0.1009999999999999,0.0001336300549898,0.0681601346559229,0.0689151258465434,-0.0009533762931823,K562,1,1,,
DDX3X_4_binding,DDX3X,4,48522,-0.115,0.000877472176154,0.0318614158974565,0.0319420769187071,0.0097449421882629,K562,0,1,,
DDX3X_4_binding,DDX3X,4,65150,0.1009999999999999,0.0001336300549898,0.0709389619771405,0.071039728226133,-0.0009533762931823,K562,1,1,,
DDX3X_5_binding,DDX3X,5,50713,0.258,0.000719116936135,-0.240608887610818,-0.247267615413839,-0.1481009721755981,K562,1,0,,
DDX3X_5_binding,DDX3X,5,65150,0.1009999999999999,0.0001336300549898,-0.0764797562442378,-0.0820577573609885,-0.0009533762931823,K562,1,0,,
DDX55_2_binding,DDX55,2,51634,0.121,0.0230507791978996,-0.0123054699637495,-0.0123054699637495,-0.0342835783958435,K562,1,0,,
DHX30_3_binding,DHX30,3,55207,0.1689999999999999,0.0120718272576019,-0.0187576821361851,-0.0188221744141757,-0.0254464149475097,K562,1,0,,
DROSHA_1_binding,DROSHA,1,38690,-0.4679999999999999,0.0002958984580435,-0.0002386815649186,-0.0002276725348915,-0.0013028383255004,K562,0,0,,
DROSHA_1_binding,DROSHA,1,38691,-0.423,0.0018874641655472,-0.0002386815649186,-0.0002276725348915,-0.0013028383255004,K562,0,0,,
DROSHA_1_binding,DROSHA,1,50683,-0.157,0.0058610153382361,0.0001409127617182,0.0001720674360499,0.0,K562,0,1,,
DROSHA_2_binding,DROSHA,2,41197,0.119,0.0171893431991728,-0.0076491616337199,-0.0082688615057385,-0.0118111968040466,K562,1,0,,
DROSHA_3_binding,DROSHA,3,24202,-0.1939999999999999,0.0003386407650313,-0.0023559560967253,-0.002362744634687,-0.0025525093078613,K562,0,0,,
DROSHA_3_binding,DROSHA,3,26368,-0.1369999999999999,0.0158528661646022,-0.00191832081024,-0.0019247192201023,-0.0020506978034973,K562,0,0,,
DROSHA_5_binding,DROSHA,5,59859,-0.154,0.0231770849237906,-0.1006041555430126,-0.1006041555430126,-0.0797868967056274,K562,0,0,,
DROSHA_5_binding,DROSHA,5,59861,-0.145,0.0123144763879984,-0.1095482812529885,-0.1095482812529885,-0.096836507320404,K562,0,0,,
EFTUD2_1_binding,EFTUD2,1,6474,0.186,0.0031637414807598,0.0001020307999579,0.0001029898263505,0.0,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,10313,0.286,0.0048150812676299,0.0002664814106786,0.0002696122389389,0.0,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,11357,0.127,1.3607510613257574e-06,0.0001722393286887,0.0001739073622747,0.0,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,15872,0.377,8.421834658232206e-13,0.0003612173820418,0.0003656728032218,0.0,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,23642,0.223,0.0446540338703382,0.0001200109052696,0.0001204727966295,-8.350610733032227e-05,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,27039,0.235,2.4520964968634336e-10,0.0056240232602484,0.0057978069615775,0.0035774111747741,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,27040,0.288,1.65067959301776e-12,0.0032333374365582,0.0033276556491182,0.0012877583503723,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,28164,0.297,0.0,0.0002721275503044,0.0002758914252587,0.0897473692893982,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,35436,0.114,1.905283039286201e-05,5.598796195128055e-05,5.648031603865072e-05,0.0,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,35437,0.368,7.239605440959543e-05,-0.0001199930276349,-0.0001247744449218,0.0052451491355896,K562,1,0,,
EFTUD2_1_binding,EFTUD2,1,35438,0.31,4.723915920221639e-05,-0.000111479683939,-0.0001164336788603,0.0053575634956359,K562,1,0,,
EFTUD2_1_binding,EFTUD2,1,39537,0.107,0.0008436048199066,-0.0077190318573544,-0.0077300093804161,0.0641841292381286,K562,1,0,,
EFTUD2_1_binding,EFTUD2,1,53628,0.118,0.0002398903177685,3.658892416699855e-05,3.572877405584336e-05,-3.820657730102539e-05,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,54299,0.1009999999999999,0.0122785544696438,0.0024769403829058,0.0025518675090212,0.003744900226593,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,56099,0.314,8.512843452749999e-05,-0.018229254738746,-0.0187331241052106,0.0130523443222045,K562,1,0,,
EFTUD2_1_binding,EFTUD2,1,60310,0.201,0.0001208328578109,0.0031851865282852,0.0033143744068595,0.1317157745361328,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,62456,0.242,1.5900809360853047e-05,0.0005064993741495,0.0005252688139746,-0.0084890723228454,K562,1,1,,
EFTUD2_1_binding,EFTUD2,1,71375,0.139,3.996637984599928e-08,-0.0006117457967906,-0.0006292853298097,-0.0003097355365753,K562,1,0,,
EFTUD2_2_binding,EFTUD2,2,1403,0.1169999999999999,0.0001990950785051,-0.027151918923745,-0.0309930043858686,-0.0644626319408416,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,1948,0.1009999999999999,3.568827421651376e-07,-0.0025546528343293,-0.002780064540483,-0.0010893940925598,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,2016,0.113,5.119226556908421e-05,-0.002213461559293,-0.0024132626768404,-0.0014769434928894,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,2685,0.113,0.004049380579291,-0.0073769913259713,-0.0083907172031982,-0.0097215175628662,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,2687,0.107,0.0148381638099313,-0.0074678876532263,-0.0085052640737875,-0.0097924470901489,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,4686,0.121,0.0448341105515776,-0.0114317139512928,-0.0135638270579677,0.1987632513046264,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,6157,0.121,0.00091227252051,-0.0078687638562746,-0.0086411136357313,-0.0037888288497924,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,7473,0.129,0.0118188090595253,-0.0054209188084881,-0.0060805105340384,-0.0071566700935363,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,7804,0.166,0.0012841129038609,-0.0083348426369145,-0.0093687106182057,-0.0136809349060058,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,8253,0.2239999999999999,0.0036566228448276,-0.0027509666760383,-0.0031718675496152,0.0051509141921997,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,8254,0.134,0.0016005717923144,-0.0026584138841824,-0.0030659120021471,0.0050466060638427,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,8553,0.201,0.0260710253548835,-0.0136915572932601,-0.0155504797773218,-0.0303388237953186,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,9509,0.537,1.190340633077842e-08,-0.0036016108230301,-0.0041931026928074,0.0412767529487609,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,11467,-0.287,5.732347321957142e-06,-0.0224754140893059,-0.0247796322200352,-0.0536935925483703,K562,0,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,12623,0.208,0.000867776989072,-0.0165488421842242,-0.0187756985698619,-0.0408486127853393,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,15000,0.162,1.8180824211931715e-05,-0.0029002046566666,-0.0032599867611446,-0.0011841058731079,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,20247,0.118,0.0055118462563723,-0.0090021048343495,-0.0101119097008864,-0.0211240053176879,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,22426,0.287,0.0001272684290688,-0.0028659702530335,-0.0031672907721297,-0.0071181654930114,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,22578,0.168,5.358294139285955e-05,-0.0123157928200708,-0.0137255804426387,-0.0251647233963012,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,22579,0.165,1.654396895128003e-06,-0.0077882612240493,-0.0086286737519393,-0.0094432234764099,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,24858,0.108,0.0,-0.0033355301445482,-0.0037363832836045,-0.0019559264183044,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,26408,0.163,0.0003190515858523,-0.0079288093160099,-0.0086299347993649,-0.0048762559890747,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,26409,0.215,0.0002426534112819,-0.0158781751153275,-0.0175342438704013,-0.0303626060485839,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,27039,0.235,2.4520964968634336e-10,-0.0092194688916577,-0.0105622849158885,0.0035774111747741,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,27040,0.288,1.65067959301776e-12,-0.0052374497084857,-0.0059263102494609,0.0012877583503723,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,27334,0.215,0.0375463894046922,-0.0264527655742963,-0.0294026033485355,-0.0730389356613159,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,27526,-0.29,0.0001352370548186,-0.0056140304422604,-0.0064413082885874,-0.0015129446983337,K562,0,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,27791,-0.154,0.01186621808832,-0.0053552585558003,-0.0058505823286606,-0.0028174519538879,K562,0,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,28856,0.348,1.6249626234756147e-08,-0.0099058026154844,-0.011125621639484,-0.0168720483779907,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,28857,0.298,1.3021797235744898e-06,-0.0082355633804852,-0.0092045180464009,-0.0133441686630249,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,29566,0.133,0.0034548601316457,-0.0062602499057538,-0.0069455765285537,-0.0073668360710144,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,30354,-0.104,0.0079695970016926,-0.0073021662447659,-0.0083542464799215,-0.0073362588882446,K562,0,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,31727,0.104,4.760131654381362e-05,-0.0369134081217217,-0.0422233807442315,-0.0940738916397094,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,33991,-0.106,0.02644201599317,-0.0331274265657554,-0.035494375851672,-0.0582466721534729,K562,0,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,34106,0.352,0.0003124595710519,-0.0129445427848655,-0.0146935246305436,-0.0284014344215393,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,34107,0.139,0.0307967892621713,-0.0127082733201128,-0.0144412568684916,-0.0247732400894165,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,34110,0.292,0.0002788691614586,-0.0058426513049323,-0.0064830523886453,-0.0062608122825622,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,35559,0.218,0.002872593978005,-0.012845625579642,-0.0145462357972083,-0.0282427668571472,K562,1,0,inf,1.0
EFTUD2_2_binding,EFTUD2,2,37059,0.108,8.105497584140552e-07,0.0031407501213247,0.0034518922923497,0.0273149609565734,K562,1,1,inf,1.0
EFTUD2_2_binding,EFTUD2,2,39537,0.107,0.0008436048199066,-0.0122061431394997,-0.0139252417101577,0.0641841292381286,K562,1,0,inf,1.0
