Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_6_binding,AQR,6,52788,0.093,0.0109978240246857,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,53039,-0.111,0.0912070975714097,-0.0011791019030013,-0.0013286245336654,-0.0243127942085266,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,53277,-0.081,1.2086136410546765e-08,-0.0027529206650314,-0.003045821050341,-0.2760155498981476,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,53497,0.078,3.1943792220302174e-14,-0.0009778814846639,-0.0011661732790916,0.041412353515625,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,53501,0.059,0.0760786551760629,-0.0015662814458219,-0.0017402262044916,-0.0625454783439636,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54128,0.085,3.1228745687197013e-09,-0.0007830792272261,-0.0009552440984397,0.0362442731857299,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54176,-0.109,0.0146412809478546,-0.0048869990364914,-0.0057171060697411,-0.0140777826309204,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54271,-0.09,0.0709909679799651,-0.0019519292455181,-0.0021256789923408,0.0182058215141296,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54809,0.069,0.0014657320460144,-0.0020120250792559,-0.0023075724318894,-0.0027366280555725,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54862,-0.3279999999999999,0.0,-0.0169374264187358,-0.0201167655961721,-0.1412881016731262,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54863,-0.312,0.0,-0.0160597524260544,-0.0192980587225899,-0.0839059054851532,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,54864,-0.3229999999999999,0.0,-0.0235576275338921,-0.0286287489135581,-0.0593591816723346,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,55044,0.182,0.0,-0.0006075875822376,-0.0005328402919311,0.0218536257743835,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,55407,-0.083,6.533800527645511e-13,-0.002191698263518,-0.0024978425921153,0.2129926681518554,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,55614,0.088,0.0515509680943298,-0.0008561828633478,-0.0009564768617125,-0.0005369186401367,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,55967,0.083,0.0578037930683658,-0.0012343046943814,-0.0014380276380823,-0.0011923909187316,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56038,0.079,2.9297944459504488e-05,-0.0005397623782307,-0.0006473894922104,0.0169103145599365,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56040,0.088,7.706755201402619e-05,-0.000775134518528,-0.0008798894034972,-0.011956512928009,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56048,0.152,0.000142807596124,-0.0007860066575755,-0.0009811691702586,0.1707852482795715,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56152,0.071,0.0813969827433462,-0.0019621288217565,-0.0023017419043844,-0.0037192106246948,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56283,0.154,1.4890293835531018e-08,-0.0010829441329963,-0.0011449321856562,0.0016923546791076,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56284,0.156,9.136446963837833e-10,-0.0009742892643477,-0.0010237846777087,0.0017527937889099,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56328,0.062,0.0001800064032541,-0.0013687036113733,-0.001615455794707,0.1180673837661743,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56329,0.052,0.0143639298050336,-0.0019189749432901,-0.0021867146306482,-0.0025815963745117,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56365,0.124,0.0,-0.0010212263900281,-0.0013072392518571,0.2052567601203918,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56429,0.093,0.0326055719271404,-0.0013923562733249,-0.0015935254153071,-0.001291275024414,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56534,0.075,4.233270183206333e-05,-0.0008140590255138,-0.0009552873615372,-0.0003940463066101,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56569,0.066,4.666127060081321e-05,-0.0031925342096141,-0.0038727338882912,-0.0051280856132507,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,56784,0.099,0.0570623314332547,-0.0015203716025628,-0.0017516440785098,-0.0016441941261291,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57003,-0.222,3.274840683342453e-07,-0.0011888713805959,-0.0013728717707716,-0.0001320838928222,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57004,-0.052,0.0,-0.0009823596986318,-0.0010697160974591,-0.0182807445526123,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57586,0.2339999999999999,4.79819191148292e-10,-0.0020456531620425,-0.0023054139404205,-0.0182992815971374,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57587,0.172,3.131227185430225e-12,-0.0012555063832354,-0.0014206001999497,-0.013203740119934,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57601,0.059,0.0001614712985886,-0.000133561283102,-7.691788127418673e-05,0.0072695612907409,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57607,0.055,0.00014883820111,2.294091547912292e-05,0.0001767909745988,0.0044361352920532,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57610,0.0559999999999999,7.20829374476908e-07,-0.0003460743117719,-0.0002277879211555,-0.0640130043029785,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57718,0.0559999999999999,0.0,0.000324769241527,0.0004402341754126,0.001171052455902,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57828,0.115,0.0,-0.000613670477105,-0.0006975172454029,-0.0051426887512207,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,57997,0.067,0.0,-0.0014136098061174,-0.0016236490868569,-0.0076196193695068,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58002,0.105,0.0,-0.0014083426005336,-0.0016336827272836,-0.0053178071975708,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58026,0.204,0.0,-0.0035664027393089,-0.0042009349007692,0.038099467754364,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58030,0.196,0.0,-0.0035664027393089,-0.0042009349007692,0.038099467754364,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58060,0.06,2.0717035172997634e-09,-0.0031019085166964,-0.0035319152515431,0.0051453709602355,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58072,0.064,5.7024069355463524e-09,-0.0008585696106212,-0.0009959614843561,0.0055815577507019,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58079,0.144,0.0,-0.0011433462268843,-0.001324688509483,9.638071060180664e-05,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,58578,-0.33,3.588293273480383e-09,-0.0032092262480441,-0.003878403530659,0.269398033618927,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,59371,0.1669999999999999,0.0007650296483438,-0.0032249805744962,-0.0037427592837377,-0.0373141169548034,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,59393,0.069,0.0015966075640846,-0.001110923589759,-0.0013208029496368,0.0299463272094726,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,59736,0.05,0.0080703422413333,-0.0018041551242644,-0.0020656285164784,-0.0027683973312377,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,59790,0.069,0.0191318835636321,-0.002246943247452,-0.0025427729402112,-0.0655611753463745,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,59792,0.0579999999999999,0.0362762489788662,-0.002246943247452,-0.0025427729402112,-0.0655611753463745,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,59887,0.085,1.1763853757794644e-10,-0.0018515222073569,-0.0020784448783496,-0.0007148385047912,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,60258,0.073,0.0038410951415182,-0.0054095508609283,-0.0064086910141408,-0.0180298686027526,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,60329,0.1169999999999999,0.0829634500913738,-0.0017709175753292,-0.002042545018094,-0.002716064453125,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,60591,-0.092,0.0069250214482479,-0.0009111413063514,-0.0010628177571034,-0.0005334615707397,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,60763,-0.06,0.0531808579220477,-0.000483421498769,-0.0005716657742569,-7.134675979614258e-05,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,61390,0.237,8.874292170764823e-09,-0.0042077330140883,-0.0051066364921679,0.1601324081420898,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,61524,0.161,0.0,-0.0042017936085228,-0.0050369300957485,-0.0066161155700683,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,61913,0.124,0.0,5.613383030068427e-05,0.000146217145654,0.0014830231666564,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62401,0.083,0.0,-0.0012474205575569,-0.0014482679370349,-0.0010983347892761,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62540,0.266,0.0,-0.0020042273781267,-0.0022957315152053,-0.002891719341278,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62614,0.065,1.2046981548914733e-08,-0.0011558816809327,-0.0012565167736389,-0.0033003091812133,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62615,0.051,0.0001304696541607,-0.000682440234971,-0.0007770966815827,0.0003061294555664,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62656,0.092,4.969098989772512e-06,-0.002055964018004,-0.0023611952259072,-0.0027766227722167,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62659,0.079,3.594553369750922e-06,-0.0020288028634101,-0.0023342685124187,-0.0027800798416137,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62720,0.061,0.0522860003851424,-0.0015348194809665,-0.0019380774404558,0.0022685527801513,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,62886,0.084,1.1093548986966442e-14,-0.0006545152711321,-0.0007716927286527,-0.0002021789550781,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,63421,0.178,0.000130992225922,-0.0017217417293261,-0.0018820587777874,-0.0238483548164367,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,63632,0.175,0.0003443923885793,-0.0019049421615326,-0.002191079449398,-0.0026440620422363,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,64398,0.104,6.503305483442635e-07,-0.0018888383719411,-0.0021706421934709,-0.0028363466262817,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,64695,0.207,0.0003283592665812,-0.0013642289598181,-0.0016548949372032,0.1546816825866699,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,64753,0.059,0.0003360190979838,-0.000597880197836,-0.0007557449447913,-8.821487426757812e-05,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65102,0.126,0.0001027196940562,-0.0010734667784377,-0.0013489355031348,0.1826416254043579,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65138,0.092,3.7453948453320886e-10,-0.0011821247884454,-0.0013661813185503,-0.0010690689086914,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65498,0.062,0.0032946551867217,-0.0005072155582468,-0.000501203405963,-0.0489791631698608,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65843,0.109,0.0,-0.0016528893019359,-0.0018882556848954,-0.0022144317626953,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65926,0.089,0.0526091726437621,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65967,0.07,0.0014386066300813,-0.0021160114761602,-0.0024202281439378,-0.0030798912048339,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,65971,0.102,9.640778117715156e-05,-0.0018812809242482,-0.0021525355801927,-0.0025054812431335,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,66048,0.11,0.0002470911509098,0.0003437303401606,0.0004361215636512,-0.0040697455406188,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,66308,0.216,0.0003114675774229,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,66418,-0.166,0.00161809098242,-0.0013551793233872,-0.0015671049023439,-0.0017390251159667,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,66754,0.05,0.0010552913915313,-0.000656933356832,-0.0007917270861318,0.0069932341575622,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,66755,0.162,3.4973249781083945e-06,-0.0010754331486345,-0.0012988889956587,0.0797588229179382,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,67144,0.085,1.8420202802936469e-13,-0.0005212485777999,-0.0005240622363483,0.0020257830619812,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,67147,0.059,6.934036736253802e-10,0.0072011219062,0.0090529205464269,-0.0038236379623413,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,67149,0.108,1.2938060887543943e-10,0.0026764185104685,0.0034232331677222,0.0003173351287841,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,67541,-0.308,2.7948048499755365e-12,-0.0085747587850024,-0.0090324780756644,-0.175634503364563,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,67543,-0.18,9.923025005560956e-05,-0.0099538319130467,-0.0105421789820166,-0.1569695174694061,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68013,0.287,0.000369477105563,-0.0008559149110358,-0.0009946522147057,-0.0005834698677062,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68015,0.12,0.0219547840331892,-0.0015381688393798,-0.0017764311043585,-0.0019192695617675,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68082,0.081,6.774631416086342e-05,-0.001285414381919,-0.0015434434259146,0.147096037864685,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68618,0.069,0.0129345434963617,-0.0020633332285536,-0.0023656637991867,-0.0030660033226013,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68684,0.134,0.0,-0.0005392932339361,-0.0006277816812105,-0.0028103590011596,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68829,0.161,0.0,-0.0005931831646008,-0.000655748722054,0.0056505799293518,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68963,0.0819999999999999,0.0176670738633095,-0.0019410431666544,-0.0022280255435826,-0.0025991201400756,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,68999,0.062,0.0001588810825773,-0.0027437388415832,-0.003214053955887,-0.0057180523872375,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,69002,0.05,0.0003888248415828,-0.0011286154352531,-0.0013018861896276,-0.0008331537246704,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,69433,0.063,4.059719832847976e-05,-0.0009419474051538,-0.0011428129725632,0.0661687850952148,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,69715,0.147,3.748523741746511e-07,-0.0011792913739694,-0.0013090186989834,-0.0008460283279418,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,69939,0.107,0.048801456524911,-0.0016908762088369,-0.001935389757566,-0.0019296407699584,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,70654,0.086,6.149678967531176e-06,-0.0003816614763181,-0.0004356979656996,-0.0386320352554321,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,70655,0.123,5.969656615645383e-07,-0.0002779744241016,-0.0002734445041098,0.0163871049880981,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,70676,0.0559999999999999,0.0024443868547081,-0.0004437450954831,-0.0005391129369633,-0.0001301765441894,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71157,0.109,3.451785721021575e-06,-0.0020158944991841,-0.0023153718221707,-0.0028364062309265,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71324,0.059,7.574330522268199e-05,-0.0017903656931517,-0.0020581130665544,-0.0022910833358764,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71325,0.076,1.964915577109194e-05,-0.0010442372882105,-0.0012114204973859,-0.0007614493370056,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71326,0.115,0.0,-0.0010338896546354,-0.0011997235981603,-0.0007354617118835,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71610,0.108,0.0130949584203914,-0.0002468305849526,-0.0001747642453064,-0.0319099426269531,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71656,0.184,0.0059846734250611,-0.0014536830382802,-0.0016371139919479,0.0305010080337524,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,71922,0.107,0.0023492605839363,-0.001100223904977,-0.001283677088882,-0.0008367300033569,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,72135,0.055,0.0011127146563503,-0.0006266015971515,-0.0007562398651967,0.0198236107826232,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,72136,0.0819999999999999,0.0,-0.0003363213998045,-0.0003366680745516,0.0315349698066711,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73121,0.085,3.349566106979328e-06,-0.0006638522937225,-0.0007820540626679,-0.0002268552780151,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73449,0.053,1.7535102963502565e-13,9.461462737765868e-05,0.0002383244833409,0.0630696415901184,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73741,0.154,2.525517666863571e-05,-0.0015690283043891,-0.0017705260281115,-0.0012121796607971,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73879,0.085,0.0099899918474098,-0.0021032587084201,-0.0023942174213622,-0.0681761503219604,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73880,0.302,5.621593624921148e-05,-0.0021032587084201,-0.0023942174213622,-0.0681761503219604,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73881,0.414,0.0001021143378313,-0.0021032587084201,-0.0023942174213622,-0.0681761503219604,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,73899,0.098,0.0614845987489562,-0.0002307116615159,-0.0001427216937348,0.0411552190780639,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,74147,0.05,0.0005524550574616,-0.0025351870995135,-0.0029035279129685,-0.0037425756454467,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,74347,-0.052,0.0273797001342168,-0.0252864333847063,-0.0314170027742359,-0.241667740046978,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,75761,0.222,0.0002504203832698,-0.0016727954485607,-0.0017485875670516,-0.0622305870056152,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,75764,0.0579999999999999,0.0261774137135211,-0.000692912469995,-0.0008818584818882,0.0655540823936462,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,75812,0.1,0.000159592704171,-0.0036877589935623,-0.0041585511840881,-0.2354338765144348,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,76260,0.093,0.0015763220424672,-0.0008430652532793,-0.000985280660386,-0.0005114078521728,K562,1,0,1.5026964560862865,0.6436316453271009
