Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
AQR_4_binding,AQR,4,28852,0.201,0.0014909375743762,0.0244510131146971,0.0256799469953437,-0.0038182139396667,K562
AQR_4_binding,AQR,4,29047,0.143,0.0056698492033371,0.0261657284113827,0.0273382736215045,-0.0016639828681945,K562
AQR_4_binding,AQR,4,30607,0.201,0.0,0.0463789336451932,0.050251825759985,0.0063408017158508,K562
AQR_4_binding,AQR,4,30711,0.1369999999999999,0.0,0.0149423509559664,0.0153665181903479,-0.0006516575813293,K562
AQR_4_binding,AQR,4,30884,0.114,0.0043104295211933,0.102038841412671,0.1269502587928021,0.2501712441444397,K562
AQR_4_binding,AQR,4,30885,0.1119999999999999,0.0088159620697032,0.102038841412671,0.1269502587928021,0.2501712441444397,K562
AQR_4_binding,AQR,4,34507,0.1009999999999999,7.796457479631737e-09,0.0487472404952101,0.0540033461703922,0.0235674977302551,K562
AQR_4_binding,AQR,4,35201,0.151,0.0,0.0471299051164215,0.0534450052150524,0.0258660316467285,K562
AQR_4_binding,AQR,4,35632,0.1009999999999999,4.3913292349929723e-08,0.0359178099133353,0.0415569188948986,0.0238327980041503,K562
AQR_4_binding,AQR,4,35786,0.156,1.614087612496662e-12,0.0272612423379153,0.0275811910104619,-0.0572213530540466,K562
AQR_4_binding,AQR,4,35791,0.12,1.0165770431331184e-07,0.0667271395142849,0.0739194570680083,-0.0222339630126953,K562
AQR_4_binding,AQR,4,35818,0.154,2.124219245481089e-08,0.0287973419156476,0.0305285617031918,0.0014511942863464,K562
AQR_4_binding,AQR,4,36468,0.147,0.0011729229618511,0.1169466047538612,0.1419625450275272,0.2386295199394226,K562
AQR_4_binding,AQR,4,36570,0.149,0.0105810360422362,0.0599745500385167,0.0654506627197172,-0.0555406808853149,K562
AQR_4_binding,AQR,4,37136,0.138,0.0012373880388288,0.1227342334204511,0.1495750009626715,0.2750352025032043,K562
AQR_4_binding,AQR,4,37184,0.129,0.0029460770200371,0.0401623188060525,0.0417756231017101,-0.0235462188720703,K562
AQR_4_binding,AQR,4,37186,0.12,6.711427390048065e-06,0.0346068520924663,0.0367492556600526,-0.0040256381034851,K562
AQR_4_binding,AQR,4,37217,0.2189999999999999,0.000309973486306,0.1075629804212433,0.1231579520290475,0.1002194285392761,K562
AQR_4_binding,AQR,4,37382,0.105,0.0010326299262737,0.0557671189030943,0.0635346312216405,0.0460698008537292,K562
AQR_4_binding,AQR,4,37383,0.115,0.001486927007019,0.052576938452409,0.059698936558256,0.0387319922447204,K562
AQR_4_binding,AQR,4,37522,0.142,2.6905393244144715e-10,0.057908281330915,0.0666488483168667,0.0440102815628051,K562
AQR_4_binding,AQR,4,37524,0.172,5.062751169797996e-10,0.0968125039191093,0.1161466407209327,0.1630282402038574,K562
AQR_4_binding,AQR,4,37548,0.153,0.0093873404673238,0.0466533272974418,0.0542974021183468,0.047669231891632,K562
AQR_4_binding,AQR,4,37904,0.141,0.0,0.0495224140804342,0.0563150983559701,0.0305452346801757,K562
AQR_4_binding,AQR,4,37909,0.147,5.639520770022079e-07,0.0532890641393189,0.0609169101424756,0.040482223033905,K562
AQR_4_binding,AQR,4,37928,0.182,0.0,0.0634691955235408,0.0725267854738765,0.0506909489631652,K562
AQR_4_binding,AQR,4,38230,0.154,0.0,0.0058509533737677,0.00548974769556,-0.0027034878730773,K562
AQR_4_binding,AQR,4,38385,0.114,3.680167981777778e-05,0.0480016710009174,0.053310742836917,0.0208257436752319,K562
AQR_4_binding,AQR,4,38386,0.1639999999999999,3.837804457524075e-05,0.1375807289253741,0.1596028644961862,0.1740236282348632,K562
AQR_4_binding,AQR,4,38995,0.119,0.0004688228053287,0.0865524176635109,0.1060575351359322,0.172812283039093,K562
AQR_4_binding,AQR,4,39130,0.11,0.0,0.0303213297252992,0.0322391994083507,-0.0038879513740539,K562
AQR_4_binding,AQR,4,39398,0.144,0.0076597709878624,0.0927066696082759,0.1112744156721628,0.1423978805541992,K562
AQR_4_binding,AQR,4,39633,0.208,0.0,0.0215886969544916,0.0227404704390387,-0.0018250942230224,K562
AQR_4_binding,AQR,4,39872,0.129,0.0,0.0633031350364395,0.070703221425249,0.0609573125839233,K562
AQR_4_binding,AQR,4,39873,0.1,5.849647815892054e-11,0.0467617474349689,0.0530293365510426,0.0329492688179016,K562
AQR_4_binding,AQR,4,39874,0.263,0.0,0.0599188061977084,0.0648966905818951,0.0178751349449157,K562
AQR_4_binding,AQR,4,39875,0.128,6.502272707020476e-10,0.0533979375155031,0.0591159064242919,0.0371249318122863,K562
AQR_4_binding,AQR,4,39883,0.319,0.0,0.0348337874917172,0.0366357549853114,-0.0029870271682739,K562
AQR_4_binding,AQR,4,39892,0.288,3.8857442865048426e-07,0.0145252817241302,0.0145856160053127,-0.0040584206581115,K562
AQR_4_binding,AQR,4,39895,-0.126,6.3792072127810975e-06,0.0218309826873056,0.0222026459269825,-0.0123863220214843,K562
AQR_4_binding,AQR,4,40029,0.142,0.0001910890041347,0.0673815461166417,0.0729995927685352,0.0596448183059692,K562
AQR_4_binding,AQR,4,40031,0.1689999999999999,0.0011432045949509,0.0499700242318962,0.0553445965421189,0.0179823637008667,K562
AQR_4_binding,AQR,4,40033,0.273,4.055721569565265e-05,0.021272022198566,0.0215710014036662,-0.1015599370002746,K562
AQR_4_binding,AQR,4,40514,0.305,4.4288437190076565e-08,0.0579347719745466,0.0706374128643297,0.1104657649993896,K562
AQR_4_binding,AQR,4,40515,0.1169999999999999,0.0020111699236085,0.0534482476505096,0.0642694973162405,0.0817928314208984,K562
AQR_4_binding,AQR,4,40895,0.171,2.9713416534738428e-05,0.1478914975734779,0.1768503467565478,0.1110711395740509,K562
AQR_4_binding,AQR,4,41244,0.411,0.0,0.0490979897038264,0.0558977642915917,0.0319746136665344,K562
AQR_4_binding,AQR,4,41496,0.306,0.0,0.0155894586666902,0.0156569643713625,-0.0032185316085815,K562
AQR_4_binding,AQR,4,41765,0.212,0.0,0.0494059260425052,0.0553182332037298,0.0172922611236572,K562
AQR_4_binding,AQR,4,41888,0.152,1.2143443232765281e-12,0.0487149944584774,0.0563381470195848,0.0305794477462768,K562
AQR_4_binding,AQR,4,42102,-0.127,2.350395024696801e-06,0.029420938774947,0.0316083507879244,0.0023504495620727,K562
AQR_4_binding,AQR,4,42159,0.171,1.8659476152858363e-08,0.0275403685044219,0.0310982237239327,0.0140445232391357,K562
AQR_4_binding,AQR,4,42161,0.178,0.0007841997213054,0.0774378029386628,0.0876939419145656,0.0676259994506836,K562
AQR_4_binding,AQR,4,42162,0.171,0.0002478005537534,0.0553384766289195,0.0655946156048223,0.0999989509582519,K562
AQR_4_binding,AQR,4,42698,0.108,5.358431075108467e-05,0.0270173679283514,0.0292257087435194,0.0023996233940124,K562
AQR_4_binding,AQR,4,42706,0.11,3.1943792220302174e-14,0.0756896992238212,0.0863180028285899,0.0686292648315429,K562
AQR_4_binding,AQR,4,43051,0.1169999999999999,9.086213541685707e-05,0.0570598507635611,0.0645038767410933,0.0450859069824218,K562
AQR_4_binding,AQR,4,43129,0.217,1.2753811168031403e-09,0.0430841228495229,0.0486181549696229,0.0199572443962097,K562
AQR_4_binding,AQR,4,43558,0.1989999999999999,0.0230539838181655,0.0553063439696163,0.0633915437615244,0.042715311050415,K562
AQR_4_binding,AQR,4,43559,0.127,0.0034407298748263,0.0553063439696163,0.0633915437615244,0.042715311050415,K562
AQR_4_binding,AQR,4,43560,0.203,0.0289901091907932,0.0553063439696163,0.0633915437615244,0.042715311050415,K562
AQR_4_binding,AQR,4,43563,0.119,9.221023104253472e-07,0.0524148449272974,0.0602807509419022,0.0378592610359191,K562
AQR_4_binding,AQR,4,43781,0.1369999999999999,0.0,0.0494482030170403,0.0566071793686759,0.0325316190719604,K562
AQR_4_binding,AQR,4,43793,0.107,0.0018321226070975,0.028449395900789,0.0291680812143479,-0.0071940422058105,K562
AQR_4_binding,AQR,4,43930,-0.143,1.1093548986966442e-14,0.0822839978625769,0.090653455346012,-0.0453713536262512,K562
AQR_4_binding,AQR,4,44088,0.1009999999999999,1.8456523679725287e-05,0.0429328731732216,0.0456651998018513,-0.0287522077560424,K562
AQR_4_binding,AQR,4,44230,0.129,0.0005659535272354,0.0383134322531085,0.0421100092922586,0.0118128061294555,K562
AQR_4_binding,AQR,4,44510,0.188,1.5510447330076087e-05,0.0220100266316849,0.0230340770818006,-0.0005300641059875,K562
AQR_4_binding,AQR,4,44684,0.103,0.0006666549675139,0.0688761227792627,0.0796932524812607,0.0769723653793335,K562
AQR_4_binding,AQR,4,44803,0.261,7.151176202929664e-14,0.040637577051016,0.04437902740356,0.0093210339546203,K562
AQR_4_binding,AQR,4,44806,0.1639999999999999,0.0,0.0383994961757864,0.0418118883807897,0.0074286460876464,K562
AQR_4_binding,AQR,4,44879,0.27,2.1592588381822433e-14,0.1205897233831548,0.1451845211898943,0.2570083141326904,K562
AQR_4_binding,AQR,4,45416,0.139,0.0025952438080517,0.1133193324002772,0.1370197476972665,0.2253053188323974,K562
AQR_4_binding,AQR,4,45893,0.417,1.969373901160629e-09,0.0959200556402181,0.1149688447774774,0.1857746839523315,K562
AQR_4_binding,AQR,4,45989,0.411,1.0062879600564964e-13,0.0447839535264201,0.0490092362487037,0.0103178024291992,K562
AQR_4_binding,AQR,4,45990,0.1169999999999999,0.002012869770337,0.0502848927761304,0.0549415248953306,0.011120319366455,K562
AQR_4_binding,AQR,4,45991,0.121,1.4027744503121978e-05,0.047225146165313,0.051803530278524,0.0130026936531066,K562
AQR_4_binding,AQR,4,46285,-0.298,0.0,0.0629579376877118,0.0605385882227209,-0.4630625247955322,K562
AQR_4_binding,AQR,4,46363,0.154,0.0,0.0335835228695235,0.036717708576967,0.0066764950752258,K562
AQR_4_binding,AQR,4,46806,0.163,0.0,0.023082639365793,0.0248754693271131,0.0057598948478698,K562
AQR_4_binding,AQR,4,46807,0.132,0.0,0.0260546122347389,0.027724233932253,0.0038256645202636,K562
AQR_4_binding,AQR,4,46810,0.1669999999999999,0.0,0.023082639365793,0.0248754693271131,0.0057598948478698,K562
AQR_4_binding,AQR,4,46811,0.123,0.0,0.0260546122347389,0.027724233932253,0.0038256645202636,K562
AQR_4_binding,AQR,4,46814,0.254,0.0,0.0325507789133514,0.0343436088746716,0.0003268718719482,K562
AQR_4_binding,AQR,4,46815,0.1369999999999999,0.0,0.0372093199068561,0.0391672144782583,-0.0013583898544311,K562
AQR_4_binding,AQR,4,46838,0.2319999999999999,0.0,0.0334117655764559,0.0359676125560255,0.0075834393501281,K562
AQR_4_binding,AQR,4,46862,0.175,1.0951564409827565e-07,0.1564611702758566,0.1804638450564381,0.260306715965271,K562
AQR_4_binding,AQR,4,46865,0.138,3.7364626480838883e-07,0.1633879915346101,0.1950019070322224,0.3260896205902099,K562
AQR_4_binding,AQR,4,47005,0.159,0.0,0.0522543621081689,0.0582903577965257,0.0196455717086792,K562
AQR_4_binding,AQR,4,47126,0.113,0.0074833178322234,0.0877061716264493,0.1069900561507944,0.1740955710411071,K562
AQR_4_binding,AQR,4,47265,0.129,0.0065578856453957,0.1054041628271432,0.1256933377367106,0.1863598823547363,K562
AQR_4_binding,AQR,4,47268,0.134,0.0113182495277076,0.1054041628271432,0.1256933377367106,0.1863598823547363,K562
AQR_4_binding,AQR,4,47270,0.135,0.0105589065074333,0.1054041628271432,0.1256933377367106,0.1863598823547363,K562
AQR_4_binding,AQR,4,47438,0.107,0.0,0.0645512060472356,0.0762366334616832,0.0780433416366577,K562
AQR_4_binding,AQR,4,47874,0.119,1.2096672253255984e-05,0.0459411278102532,0.0549936179974583,0.0799150466918945,K562
AQR_4_binding,AQR,4,48051,0.176,0.0,0.0434552071373001,0.0495790618760221,0.0208297967910766,K562
AQR_4_binding,AQR,4,48053,0.313,0.0,0.0759418245538689,0.092255832132154,0.1269124150276184,K562
AQR_4_binding,AQR,4,48792,0.118,0.0004938471800068,0.0382307309834372,0.0429163578386831,0.0128700733184814,K562
AQR_4_binding,AQR,4,48796,0.118,4.0234374236852626e-11,0.0407853972083167,0.0454876057382613,0.0101836323738098,K562
AQR_4_binding,AQR,4,48910,-0.235,4.8220403203785e-06,0.0022806088192782,0.000916000806352,-0.2558856010437011,K562
AQR_4_binding,AQR,4,48939,0.173,5.154208139274701e-06,0.0600700487419062,0.0697732107843082,0.0590894818305969,K562
AQR_4_binding,AQR,4,49042,0.121,7.654182353928692e-07,0.02880070817365,0.0307188607984714,0.0008212924003601,K562
AQR_4_binding,AQR,4,49274,0.124,0.0011129642777489,0.0612483716597462,0.071940663163596,0.0666797757148742,K562
AQR_4_binding,AQR,4,49275,0.262,3.5909523694360824e-05,0.0612483716597462,0.071940663163596,0.0666797757148742,K562
AQR_4_binding,AQR,4,50328,0.178,1.781082636125383e-06,0.0394546690351754,0.0452458936001435,0.033783733844757,K562
AQR_4_binding,AQR,4,50450,0.114,0.0,0.037249040099743,0.0385694601970332,-0.018339991569519,K562
AQR_4_binding,AQR,4,50451,0.416,0.0,0.0320213202090956,0.0333977575964354,-0.0087915062904357,K562
AQR_4_binding,AQR,4,50453,0.349,0.0,0.0283737865920489,0.0296629631076214,-0.00193452835083,K562
AQR_4_binding,AQR,4,50459,0.121,1.2691907524975582e-09,0.0545304678576343,0.0580437263471028,-0.0022735595703125,K562
AQR_4_binding,AQR,4,50670,0.1689999999999999,1.9357865650551773e-12,0.0961616661976018,0.1155429664754644,0.1652180552482605,K562
AQR_4_binding,AQR,4,50971,0.123,0.0,0.0163965435033497,0.0173916114402566,0.0001255273818969,K562
AQR_4_binding,AQR,4,51313,0.109,0.0042149225806463,0.0652501525181185,0.0772622215670165,0.0806961059570312,K562
AQR_4_binding,AQR,4,52483,0.1639999999999999,0.0,0.1169524424404717,0.1379045078111949,0.1745142936706543,K562
AQR_4_binding,AQR,4,54285,0.173,0.0,0.0249340772750105,0.0263520908929422,0.0003578066825866,K562
AQR_4_binding,AQR,4,54416,0.1159999999999999,0.0041126052123524,0.0655256293758151,0.0769240732658617,0.0777576565742492,K562
AQR_4_binding,AQR,4,54430,0.332,1.5262353116237436e-07,0.0394101263227914,0.0434855480863002,0.0125312805175781,K562
AQR_4_binding,AQR,4,54556,0.216,0.0,0.0755231731731191,0.0831275076113905,0.0242683291435241,K562
AQR_4_binding,AQR,4,54557,0.205,2.886751362828803e-07,0.0691663419673011,0.0790284565686893,0.0602661967277526,K562
AQR_4_binding,AQR,4,54559,0.374,0.0,0.0767060008171563,0.0843404537114932,0.0226827263832092,K562
AQR_4_binding,AQR,4,54560,0.226,5.004200741066765e-07,0.064160580396823,0.0720429856621774,0.0354275107383728,K562
AQR_4_binding,AQR,4,54561,0.361,0.0,0.0767060008171563,0.0843404537114932,0.0226827263832092,K562
AQR_4_binding,AQR,4,54562,0.235,9.205895374503712e-07,0.064160580396823,0.0720429856621774,0.0354275107383728,K562
AQR_4_binding,AQR,4,54563,0.149,2.848325862059203e-12,0.1157125785175901,0.1402892264166347,0.24483722448349,K562
AQR_4_binding,AQR,4,55044,0.182,0.0,0.0446125721841133,0.0502737282719787,0.0218536257743835,K562
AQR_4_binding,AQR,4,55390,0.166,9.677925127945551e-11,0.037543262075709,0.0407806884801736,0.0048319697380065,K562
AQR_4_binding,AQR,4,55673,0.27,0.0,0.0493630757343616,0.0567692155765335,0.0322152376174926,K562
AQR_4_binding,AQR,4,55679,0.284,0.0,0.0465336716807073,0.0547917965316785,0.0425268411636352,K562
AQR_4_binding,AQR,4,55941,0.152,2.6356464071806605e-07,0.0174312922085188,0.0182088181293722,-0.0003290176391601,K562
AQR_4_binding,AQR,4,55942,0.123,0.0001640827456803,0.0281651500128459,0.0299378691684604,-0.0011621713638305,K562
AQR_4_binding,AQR,4,55944,0.186,0.0036825596469356,0.0472730653075209,0.0519302878510625,0.0088674426078796,K562
AQR_4_binding,AQR,4,56048,0.152,0.000142807596124,0.0629578090968032,0.0803835940019677,0.1707852482795715,K562
AQR_4_binding,AQR,4,56341,0.107,0.0072054917441725,0.0923827256231836,0.1136558199027033,0.1985464692115783,K562
AQR_4_binding,AQR,4,56365,0.124,0.0,0.066354281913969,0.0861783731342203,0.2052567601203918,K562
AQR_4_binding,AQR,4,56781,0.151,0.000100358004903,0.0412275411408203,0.0463278793262678,0.0161914825439453,K562
AQR_4_binding,AQR,4,56914,0.153,0.0005951365336914,0.044011557791388,0.0470328833451161,-0.000481903553009,K562
AQR_4_binding,AQR,4,56919,0.141,0.0004597675821963,0.0403315278194913,0.0440740885354037,0.0095307826995849,K562
AQR_4_binding,AQR,4,57519,0.268,6.365208518243387e-12,0.1010378221400986,0.1222864696805031,0.1817181706428527,K562
AQR_4_binding,AQR,4,57620,0.242,2.295851482009388e-12,0.0341894307146022,0.0374679934674589,0.0072088241577148,K562
AQR_4_binding,AQR,4,57731,0.175,4.802534682825853e-05,0.0506095882059544,0.0574364768407791,0.0348954200744628,K562
AQR_4_binding,AQR,4,58002,0.105,0.0,0.0280158298238588,0.0289565968207792,-0.0053178071975708,K562
AQR_4_binding,AQR,4,58022,0.1939999999999999,0.0,0.0965500559345595,0.1081209660606089,0.0651628375053405,K562
AQR_4_binding,AQR,4,58026,0.204,0.0,0.0964364584881737,0.1072390020154972,0.038099467754364,K562
AQR_4_binding,AQR,4,58030,0.196,0.0,0.0964364584881737,0.1072390020154972,0.038099467754364,K562
AQR_4_binding,AQR,4,58065,0.289,0.0,0.0218194212853108,0.0231293888164929,-0.0016206502914428,K562
AQR_4_binding,AQR,4,58066,0.392,0.0,0.0218172946877271,0.0231263458842238,-0.0016206502914428,K562
AQR_4_binding,AQR,4,58067,0.2269999999999999,0.0,0.0171392200222348,0.0177603008082327,-0.0048336386680603,K562
AQR_4_binding,AQR,4,58079,0.144,0.0,0.0371106920335235,0.0406806206034416,9.638071060180664e-05,K562
AQR_4_binding,AQR,4,58123,0.1369999999999999,0.0,0.0516290929314625,0.0593483521167612,0.0377535820007324,K562
AQR_4_binding,AQR,4,58578,-0.33,3.588293273480383e-09,0.1392676775146026,0.165491277521195,0.269398033618927,K562
AQR_4_binding,AQR,4,59231,0.128,7.1877112742101564e-09,0.0919331257749983,0.1119790666668633,0.1896491050720214,K562
AQR_4_binding,AQR,4,59562,0.178,1.563448175239735e-05,0.0908347848761505,0.1012667161374046,0.0474737286567688,K562
AQR_4_binding,AQR,4,59893,0.272,0.0211062719469858,0.0159318255211642,0.0149451474873973,-0.1467247605323791,K562
AQR_4_binding,AQR,4,60312,0.152,1.2951318324354623e-06,0.104324919854718,0.1255662922301481,0.1854007244110107,K562
AQR_4_binding,AQR,4,60526,0.25,0.017140086948221,0.0895716415463856,0.1082417346826413,0.1761404871940612,K562
AQR_4_binding,AQR,4,61390,0.237,8.874292170764823e-09,0.0651022424795497,0.0797203858733255,0.1601324081420898,K562
AQR_4_binding,AQR,4,61391,0.205,1.862481625870039e-06,0.0666424883287143,0.0814327651028792,0.163044273853302,K562
AQR_4_binding,AQR,4,62408,0.152,0.0,0.0947134471799722,0.1138123872813957,0.1593058705329895,K562
AQR_4_binding,AQR,4,62749,0.154,1.7921595883817424e-06,0.0528469391710252,0.0602530662037555,0.0380555391311645,K562
AQR_4_binding,AQR,4,62750,0.103,3.9134245858860905e-07,0.0531917419274723,0.0605863580018891,0.0388239622116088,K562
AQR_4_binding,AQR,4,62874,0.11,0.0,0.0380883261005125,0.0421579355422914,0.0122467875480651,K562
AQR_4_binding,AQR,4,62879,0.108,2.6589625745171867e-06,0.1239817942279652,0.1521631898983879,0.3169693946838379,K562
AQR_4_binding,AQR,4,62880,0.153,0.0,0.0951453623281262,0.1182510098645673,0.2198753356933593,K562
AQR_4_binding,AQR,4,63421,0.178,0.000130992225922,0.0431512122372186,0.0448523796627412,-0.0238483548164367,K562
AQR_4_binding,AQR,4,64014,0.206,7.672954445702592e-10,0.036409397763191,0.0404472773635418,0.0098026394844055,K562
AQR_4_binding,AQR,4,64658,0.145,0.000133288334849,0.063753920620922,0.0741336973453255,0.0683004260063171,K562
AQR_4_binding,AQR,4,64695,0.207,0.0003283592665812,0.0971010721539142,0.1166754599850384,0.1546816825866699,K562
AQR_4_binding,AQR,4,65102,0.126,0.0001027196940562,0.0888083793115683,0.1091393308766314,0.1826416254043579,K562
AQR_4_binding,AQR,4,65202,0.179,9.83188764831984e-06,0.0528621617772295,0.0602741561163069,0.0383636355400085,K562
AQR_4_binding,AQR,4,65203,0.111,0.0232395745497095,0.0341556828752404,0.0374547672229799,0.0084586143493652,K562
AQR_4_binding,AQR,4,65292,0.107,0.0,0.0667025859335489,0.0772956707436708,0.0517900586128234,K562
AQR_4_binding,AQR,4,65705,0.183,2.291810771608727e-09,0.0542156052248515,0.0631366301493631,0.0451599359512329,K562
AQR_4_binding,AQR,4,65804,0.158,0.0,0.0564599937301081,0.064518837696173,0.0452760457992553,K562
AQR_4_binding,AQR,4,65841,0.151,0.0,0.0717034190843472,0.0856308353952138,0.1057241559028625,K562
AQR_4_binding,AQR,4,65936,0.375,1.496820963244062e-07,0.0558393941142921,0.0627611078702513,0.0280513763427734,K562
AQR_4_binding,AQR,4,66755,0.162,3.4973249781083945e-06,0.0684170855698609,0.0794929209848926,0.0797588229179382,K562
AQR_4_binding,AQR,4,67136,0.217,0.0,0.0342775282622848,0.0359719434778719,-0.0064300298690795,K562
AQR_4_binding,AQR,4,68030,0.206,0.0,0.0408083974603919,0.0453400543059804,0.0155355930328369,K562
AQR_4_binding,AQR,4,68829,0.161,0.0,0.0434333208102951,0.0470555057368978,0.0056505799293518,K562
